pose,method,system,python,exact,grid,diff_exact_py,diff_grid_py,rel_grid_py,min_dist
decoy19,dna,1azp,-778.0188401334,-1533.984610,-1536.390701,756,758,0.9747,0.62
decoy19,ddna,1azp,5.6054447379,5.605445,5.605445,2.62e-07,2.62e-07,4.676e-08,0.62
decoy19,pydock,1azp,ERR:ModuleNotFoundError: No module named 'lightdock.scoring.pydock',-778.01884,-780.424931,,,,0.62
decoy20,dfire,2oob,4.7125050103,4.712505,4.712505,1.03e-08,1.03e-08,2.186e-09,10.16
decoy20,fastdfire,2oob,4.7125050103,4.712505,4.712505,1.03e-08,1.03e-08,2.186e-09,10.16
decoy20,dfire2,2oob,-169.2553164500,-169.255316,-169.255316,4.5e-07,4.5e-07,2.659e-09,10.16
decoy20,mj3h,2oob,-0.0000000000,-0.000000,-0.000000,0,0,0,10.16
decoy20,cpydock,2oob,-71.0893603022,-71.089360,-70.576703,3.02e-07,0.513,0.007211,10.16
decoy20,sd,2oob,-0.0000000000,-0.000000,-0.000000,0,0,0,10.16
decoy20,vdw,2oob,-0.0000000000,-0.000000,-0.000000,0,0,0,10.16
decoy20,pisa,2oob,-0.0000000000,-0.000000,-0.000000,0,0,0,10.16
decoy20,sipper,2oob,0.0000000000,-0.000000,-0.000000,0,0,0,10.16
decoy20,tobi,2oob,-0.0000000000,-0.000000,-0.000000,0,0,0,10.16
decoy20,dna,1azp,-2745.7142026252,-7227.720264,-7225.809665,4.48e+03,4.48e+03,1.632,0.27
decoy20,ddna,1azp,6.4677261846,6.467726,6.467726,1.85e-07,1.85e-07,2.855e-08,0.27
decoy20,pydock,1azp,ERR:ModuleNotFoundError: No module named 'lightdock.scoring.pydock',-2745.714203,-2743.803603,,,,0.27
decoy21,dfire,2oob,7.8876895764,7.887690,7.887690,4.24e-07,4.24e-07,5.37e-08,4.78
decoy21,fastdfire,2oob,7.8876895764,7.887690,7.887690,4.24e-07,4.24e-07,5.37e-08,4.78
decoy21,dfire2,2oob,-173.3907451800,-173.390745,-173.390745,1.8e-07,1.8e-07,1.038e-09,4.78
decoy21,mj3h,2oob,-0.0000000000,-0.000000,-0.000000,0,0,0,4.78
decoy21,cpydock,2oob,-276.2701487727,-276.270149,-275.830087,2.27e-07,0.44,0.001593,4.78
decoy21,sd,2oob,-2.2525175489,-2.252518,-2.252518,4.51e-07,4.51e-07,2.003e-07,4.78
decoy21,vdw,2oob,1.2756701323,1.275670,1.275670,1.32e-07,1.32e-07,1.037e-07,4.78
decoy21,pisa,2oob,0.0389306814,0.038931,0.038931,3.19e-07,3.19e-07,8.183e-06,4.78
decoy21,sipper,2oob,0.0960000000,0.096000,0.096000,2.78e-17,2.78e-17,2.891e-16,4.78
decoy21,tobi,2oob,-6.8100000000,-6.810000,-6.810000,8.88e-16,8.88e-16,1.304e-16,4.78
decoy21,dna,1azp,-1891.5981200037,-4346.498167,-4349.674047,2.45e+03,2.46e+03,1.299,0.26
decoy21,ddna,1azp,4.7031087508,4.703109,4.703109,2.49e-07,2.49e-07,5.299e-08,0.26
decoy21,pydock,1azp,ERR:ModuleNotFoundError: No module named 'lightdock.scoring.pydock',-1891.59812,-1894.774001,,,,0.26
decoy22,dfire,2oob,4.7000000000,4.700000,4.700000,0,0,0,14.02
decoy22,fastdfire,2oob,4.7000000000,4.700000,4.700000,0,0,0,14.02
decoy22,dfire2,2oob,-169.2705794700,-169.270579,-169.270579,4.7e-07,4.7e-07,2.777e-09,14.02
decoy22,mj3h,2oob,-0.0000000000,-0.000000,-0.000000,0,0,0,14.02
decoy22,cpydock,2oob,-74.0908216484,-74.090822,-74.270135,3.52e-07,0.179,0.00242,14.02
decoy22,sd,2oob,-0.0000000000,-0.000000,-0.000000,0,0,0,14.02
decoy22,vdw,2oob,-0.0000000000,-0.000000,-0.000000,0,0,0,14.02
decoy22,pisa,2oob,-0.0000000000,-0.000000,-0.000000,0,0,0,14.02
decoy22,sipper,2oob,0.0000000000,-0.000000,-0.000000,0,0,0,14.02
decoy22,tobi,2oob,-0.0000000000,-0.000000,-0.000000,0,0,0,14.02
decoy22,dna,1azp,-2414.6586213658,-5938.510054,-5934.625273,3.52e+03,3.52e+03,1.458,0.27
decoy22,ddna,1azp,6.2932241223,6.293224,6.293224,1.22e-07,1.22e-07,1.944e-08,0.27
decoy22,pydock,1azp,ERR:ModuleNotFoundError: No module named 'lightdock.scoring.pydock',-2414.658621,-2410.77384,,,,0.27
decoy23,dfire,2oob,-37.2642419838,-37.264242,-37.264242,1.62e-08,1.62e-08,4.35e-10,0.42
decoy23,fastdfire,2oob,-37.2642419838,-37.264242,-37.264242,1.62e-08,1.62e-08,4.35e-10,0.42
decoy23,dfire2,2oob,-154.2300419100,-154.230042,-154.230042,9e-08,9e-08,5.835e-10,0.42
decoy23,mj3h,2oob,-7.2400000000,-7.240000,-7.240000,1.78e-15,1.78e-15,2.454e-16,0.42
decoy23,cpydock,2oob,-1074.3087018730,-1074.308702,-1073.532734,1.27e-07,0.776,0.0007223,0.42
decoy23,sd,2oob,-1149887653.7518825531,-1149887653.751881,-1149887653.751881,1.67e-06,1.67e-06,1.451e-15,0.42
decoy23,vdw,2oob,-284.2390247802,-284.239025,-284.239025,2.2e-07,2.2e-07,7.732e-10,0.42
decoy23,pisa,2oob,-0.2667603034,-0.266760,-0.266760,3.03e-07,3.03e-07,1.137e-06,0.42
decoy23,sipper,2oob,1.4154000000,1.415400,1.415400,2.22e-16,2.22e-16,1.569e-16,0.42
decoy23,tobi,2oob,-2.8600000000,-2.860000,-2.860000,3.55e-15,3.55e-15,1.242e-15,0.42
decoy23,dna,1azp,-38.4194029441,-38.419403,-38.869005,5.59e-08,0.45,0.0117,13.97
decoy23,ddna,1azp,5.4738000000,5.473800,5.473800,0,0,0,13.97
decoy23,pydock,1azp,ERR:ModuleNotFoundError: No module named 'lightdock.scoring.pydock',-38.419403,-38.869005,,,,13.97
decoy24,dfire,2oob,5.0118118968,5.011812,5.011812,1.03e-07,1.03e-07,2.059e-08,5.95
decoy24,fastdfire,2oob,5.0118118968,5.011812,5.011812,1.03e-07,1.03e-07,2.059e-08,5.95
decoy24,dfire2,2oob,-169.7326170200,-169.732617,-169.732617,2e-08,2e-08,1.179e-10,5.95
decoy24,mj3h,2oob,-0.0000000000,-0.000000,-0.000000,0,0,0,5.95
decoy24,cpydock,2oob,-151.9633320431,-151.963332,-153.207879,4.31e-08,1.24,0.00819,5.95
decoy24,sd,2oob,-0.7282185646,-0.728219,-0.728219,4.35e-07,4.35e-07,5.979e-07,5.95
decoy24,vdw,2oob,0.1390802958,0.139080,0.139080,2.96e-07,2.96e-07,2.127e-06,5.95
decoy24,pisa,2oob,-0.0045340983,-0.004534,-0.004534,9.83e-08,9.83e-08,2.168e-05,5.95
decoy24,sipper,2oob,0.0000000000,-0.000000,-0.000000,0,0,0,5.95
decoy24,tobi,2oob,-0.3000000000,-0.300000,-0.300000,0,0,0,5.95
decoy24,dna,1azp,-1499.0764571750,-3117.032067,-3117.558457,1.62e+03,1.62e+03,1.08,0.20
decoy24,ddna,1azp,5.7733430845,5.773343,5.773343,8.45e-08,8.45e-08,1.463e-08,0.20
decoy24,pydock,1azp,ERR:ModuleNotFoundError: No module named 'lightdock.scoring.pydock',-1499.076457,-1499.602847,,,,0.20
decoy25,dfire,2oob,2.8656619161,2.865662,2.865662,8.39e-08,8.39e-08,2.927e-08,0.74
decoy25,fastdfire,2oob,2.8656619161,2.865662,2.865662,8.39e-08,8.39e-08,2.927e-08,0.74
decoy25,dfire2,2oob,-175.3662848100,-175.366285,-175.366285,1.9e-07,1.9e-07,1.083e-09,0.74
decoy25,mj3h,2oob,3.3400000000,3.340000,3.340000,4.44e-16,4.44e-16,1.33e-16,0.74
decoy25,cpydock,2oob,-565.8946597064,-565.894660,-563.718011,2.94e-07,2.18,0.003846,0.74
decoy25,sd,2oob,-404597469.6395278573,-404597469.639528,-404597469.639528,1.19e-07,1.19e-07,2.946e-16,0.74
decoy25,vdw,2oob,-69.2048596920,-69.204860,-69.204860,3.08e-07,3.08e-07,4.45e-09,0.74
decoy25,pisa,2oob,0.1702134916,0.170213,0.170213,4.92e-07,4.92e-07,2.888e-06,0.74
decoy25,sipper,2oob,8.3708000000,8.370800,8.370800,1.6e-14,1.6e-14,1.91e-15,0.74
decoy25,tobi,2oob,-1.0500000000,-1.050000,-1.050000,1.33e-15,1.33e-15,1.269e-15,0.74
decoy25,dna,1azp,-896.4148892945,-1706.036580,-1704.630028,810,808,0.9016,0.54
decoy25,ddna,1azp,5.6863870044,5.686387,5.686387,4.44e-09,4.44e-09,7.811e-10,0.54
decoy25,pydock,1azp,ERR:ModuleNotFoundError: No module named 'lightdock.scoring.pydock',-896.414889,-895.008337,,,,0.54
decoy26,dfire,2oob,5.0438685822,5.043869,5.043869,4.18e-07,4.18e-07,8.282e-08,5.38
decoy26,fastdfire,2oob,5.0438685822,5.043869,5.043869,4.18e-07,4.18e-07,8.282e-08,5.38
decoy26,dfire2,2oob,-169.7262278600,-169.726228,-169.726228,1.4e-07,1.4e-07,8.248e-10,5.38
decoy26,mj3h,2oob,-0.0000000000,-0.000000,-0.000000,0,0,0,5.38
decoy26,cpydock,2oob,-136.7025111090,-136.702511,-136.316863,1.09e-07,0.386,0.002821,5.38
decoy26,sd,2oob,-2.3281130719,-2.328113,-2.328113,7.19e-08,7.19e-08,3.089e-08,5.38
decoy26,vdw,2oob,0.2327115835,0.232712,0.232712,4.16e-07,4.16e-07,1.79e-06,5.38
decoy26,pisa,2oob,0.0171229198,0.017123,0.017123,8.02e-08,8.02e-08,4.682e-06,5.38
decoy26,sipper,2oob,0.0000000000,-0.000000,-0.000000,0,0,0,5.38
decoy26,tobi,2oob,-0.0000000000,-0.000000,-0.000000,0,0,0,5.38
decoy26,dna,1azp,-924.4076998281,-1908.081358,-1909.458225,984,985,1.066,0.28
decoy26,ddna,1azp,5.3987383132,5.398738,5.398738,3.13e-07,3.13e-07,5.801e-08,0.28
decoy26,pydock,1azp,ERR:ModuleNotFoundError: No module named 'lightdock.scoring.pydock',-924.4077,-925.784567,,,,0.28
decoy27,dfire,2oob,-58.4160912246,-58.416091,-58.416091,2.25e-07,2.25e-07,3.845e-09,0.22
decoy27,fastdfire,2oob,-58.4160912246,-58.416091,-58.416091,2.25e-07,2.25e-07,3.845e-09,0.22
decoy27,dfire2,2oob,-144.5523146700,-144.552315,-144.552315,3.3e-07,3.3e-07,2.283e-09,0.22
decoy27,mj3h,2oob,-33.9400000000,-33.940000,-33.940000,0,0,0,0.22
decoy27,cpydock,2oob,-1400.0379976516,-1400.037998,-1399.097822,3.48e-07,0.94,0.0006715,0.22
decoy27,sd,2oob,-3258739017.7560691833,-3258739017.756053,-3258739017.756053,1.62e-05,1.62e-05,4.975e-15,0.22
decoy27,vdw,2oob,-424.2301151278,-424.230115,-424.230115,1.28e-07,1.28e-07,3.014e-10,0.22
decoy27,pisa,2oob,-0.8544493173,-0.854449,-0.854449,3.17e-07,3.17e-07,3.713e-07,0.22
decoy27,sipper,2oob,35.4038000000,35.403800,35.403800,7.11e-15,7.11e-15,2.007e-16,0.22
decoy27,tobi,2oob,-19.1900000000,-19.190000,-19.190000,5.33e-14,5.33e-14,2.777e-15,0.22
decoy27,dna,1azp,-476.4567488843,-580.802979,-581.079827,104,105,0.2196,1.08
decoy27,ddna,1azp,5.7217259329,5.721726,5.721726,6.71e-08,6.71e-08,1.173e-08,1.08
decoy27,pydock,1azp,ERR:ModuleNotFoundError: No module named 'lightdock.scoring.pydock',-476.456749,-476.733597,,,,1.08
decoy28,dfire,2oob,9.1328522856,9.132852,9.132852,2.86e-07,2.86e-07,3.127e-08,1.22
decoy28,fastdfire,2oob,9.1328522856,9.132852,9.132852,2.86e-07,2.86e-07,3.127e-08,1.22
decoy28,dfire2,2oob,-180.9533699600,-180.953370,-180.953370,4e-08,4e-08,2.21e-10,1.22
decoy28,mj3h,2oob,2.3000000000,2.300000,2.300000,4.44e-16,4.44e-16,1.931e-16,1.22
decoy28,cpydock,2oob,-641.6546355460,-641.654636,-642.803823,4.54e-07,1.15,0.001791,1.22
decoy28,sd,2oob,-6191954.3467347529,-6191954.346735,-6191954.346735,2.47e-07,2.47e-07,3.986e-14,1.22
decoy28,vdw,2oob,-12.1242207330,-12.124221,-12.124221,2.67e-07,2.67e-07,2.202e-08,1.22
decoy28,pisa,2oob,0.0681883372,0.068188,0.068188,3.37e-07,3.37e-07,4.946e-06,1.22
decoy28,sipper,2oob,2.3756000000,2.375600,2.375600,4.44e-16,4.44e-16,1.869e-16,1.22
decoy28,tobi,2oob,7.8100000000,7.810000,7.810000,1.78e-15,1.78e-15,2.274e-16,1.22
decoy28,dna,1azp,-890.5365200646,-1351.099291,-1354.061292,461,464,0.5205,0.29
decoy28,ddna,1azp,5.9910391868,5.991039,5.991039,1.87e-07,1.87e-07,3.118e-08,0.29
decoy28,pydock,1azp,ERR:ModuleNotFoundError: No module named 'lightdock.scoring.pydock',-890.53652,-893.498521,,,,0.29
decoy29,dfire,2oob,4.7138367642,4.713837,4.713837,2.36e-07,2.36e-07,5.003e-08,1.16
decoy29,fastdfire,2oob,4.7138367642,4.713837,4.713837,2.36e-07,2.36e-07,5.003e-08,1.16
decoy29,dfire2,2oob,-179.6520123800,-179.652012,-179.652012,3.8e-07,3.8e-07,2.115e-09,1.16
decoy29,mj3h,2oob,-4.8100000000,-4.810000,-4.810000,8.88e-16,8.88e-16,1.847e-16,1.16
decoy29,cpydock,2oob,-703.2515833358,-703.251583,-706.241860,3.36e-07,2.99,0.004252,1.16
decoy29,sd,2oob,-6320348.5625615763,-6320348.562562,-6320348.562562,4.24e-07,4.24e-07,6.705e-14,1.16
decoy29,vdw,2oob,-43.0192553846,-43.019255,-43.019255,3.85e-07,3.85e-07,8.94e-09,1.16
decoy29,pisa,2oob,-0.0526286764,-0.052629,-0.052629,3.24e-07,3.24e-07,6.149e-06,1.16
decoy29,sipper,2oob,-2.1530000000,-2.153000,-2.153000,4.44e-16,4.44e-16,2.063e-16,1.16
decoy29,tobi,2oob,4.7800000000,4.780000,4.780000,8.88e-16,8.88e-16,1.858e-16,1.16
decoy29,dna,1azp,-1094.6429969726,-2078.282738,-2081.394987,984,987,0.9014,0.44
decoy29,ddna,1azp,6.0599987834,6.059999,6.059999,2.17e-07,2.17e-07,3.574e-08,0.44
decoy29,pydock,1azp,ERR:ModuleNotFoundError: No module named 'lightdock.scoring.pydock',-1094.642997,-1097.755245,,,,0.44
decoy30,dfire,2oob,-15.7630485459,-15.763049,-15.763049,4.54e-07,4.54e-07,2.881e-08,0.59
decoy30,fastdfire,2oob,-15.7630485459,-15.763049,-15.763049,4.54e-07,4.54e-07,2.881e-08,0.59
decoy30,dfire2,2oob,-168.4189273000,-168.418927,-168.418927,3e-07,3e-07,1.781e-09,0.59
decoy30,mj3h,2oob,-5.2000000000,-5.200000,-5.200000,1.78e-15,1.78e-15,3.416e-16,0.59
decoy30,cpydock,2oob,-816.6147429337,-816.614743,-819.148977,6.63e-08,2.53,0.003103,0.59
decoy30,sd,2oob,-776248777.9510529041,-776248777.951054,-776248777.951054,1.07e-06,1.07e-06,1.382e-15,0.59
decoy30,vdw,2oob,-198.6781047209,-198.678105,-198.678105,2.79e-07,2.79e-07,1.405e-09,0.59
decoy30,pisa,2oob,-0.0096581463,-0.009658,-0.009658,1.46e-07,1.46e-07,1.515e-05,0.59
decoy30,sipper,2oob,6.4349000000,6.434900,6.434900,1.15e-14,1.15e-14,1.794e-15,0.59
decoy30,tobi,2oob,19.9600000000,19.960000,19.960000,3.55e-15,3.55e-15,1.78e-16,0.59
decoy30,dna,1azp,-833.7523639338,-1237.685369,-1234.345701,404,401,0.4805,0.26
decoy30,ddna,1azp,5.8014842215,5.801484,5.801484,2.22e-07,2.22e-07,3.818e-08,0.26
decoy30,pydock,1azp,ERR:ModuleNotFoundError: No module named 'lightdock.scoring.pydock',-833.752364,-830.412696,,,,0.26
