score,decoy,fnat,lrmsd,irmsd,dockq,capri
-36.598953,swarm_9/lightdock_184.pdb,0.0000,33.564,22.725,0.0215,Incorrect
-36.504848,swarm_9/lightdock_159.pdb,0.0000,33.330,22.601,0.0218,Incorrect
-36.298839,swarm_9/lightdock_38.pdb,0.0000,33.709,22.807,0.0214,Incorrect
-36.272970,swarm_0/lightdock_170.pdb,0.0000,29.647,19.606,0.0273,Incorrect
-36.179065,swarm_9/lightdock_126.pdb,0.0000,33.127,22.511,0.0221,Incorrect
-36.126003,swarm_9/lightdock_174.pdb,0.0000,33.289,22.590,0.0219,Incorrect
-36.096149,swarm_9/lightdock_105.pdb,0.0000,33.228,22.555,0.0219,Incorrect
-35.994895,swarm_9/lightdock_187.pdb,0.0000,33.513,22.707,0.0216,Incorrect
-35.869892,swarm_9/lightdock_149.pdb,0.0000,33.789,22.843,0.0213,Incorrect
-35.780045,swarm_9/lightdock_176.pdb,0.0000,33.328,22.622,0.0218,Incorrect
-35.757509,swarm_9/lightdock_14.pdb,0.0000,33.351,22.612,0.0218,Incorrect
-35.734678,swarm_9/lightdock_99.pdb,0.0000,33.780,22.815,0.0213,Incorrect
-35.695642,swarm_9/lightdock_55.pdb,0.0000,33.636,22.799,0.0214,Incorrect
-35.681256,swarm_9/lightdock_112.pdb,0.0000,33.494,22.668,0.0216,Incorrect
-35.642292,swarm_9/lightdock_42.pdb,0.0000,33.478,22.686,0.0216,Incorrect
-35.601302,swarm_9/lightdock_181.pdb,0.0000,33.922,22.919,0.0211,Incorrect
-35.544276,swarm_9/lightdock_74.pdb,0.0000,33.363,22.599,0.0218,Incorrect
-35.538330,swarm_9/lightdock_179.pdb,0.0000,33.346,22.604,0.0218,Incorrect
-35.455251,swarm_9/lightdock_155.pdb,0.0000,33.926,22.911,0.0211,Incorrect
-35.428473,swarm_9/lightdock_20.pdb,0.0000,33.921,22.882,0.0211,Incorrect
-35.404583,swarm_9/lightdock_65.pdb,0.0000,33.627,22.769,0.0215,Incorrect
-35.351486,swarm_9/lightdock_102.pdb,0.0000,33.469,22.671,0.0217,Incorrect
-35.350726,swarm_9/lightdock_40.pdb,0.0000,33.178,22.513,0.0220,Incorrect
-35.346355,swarm_9/lightdock_116.pdb,0.0000,33.502,22.676,0.0216,Incorrect
-35.289539,swarm_9/lightdock_28.pdb,0.0000,33.274,22.537,0.0219,Incorrect
-35.237529,swarm_9/lightdock_7.pdb,0.0000,33.836,22.860,0.0212,Incorrect
-35.236773,swarm_9/lightdock_129.pdb,0.0000,33.320,22.618,0.0218,Incorrect
-35.177703,swarm_9/lightdock_172.pdb,0.0000,33.746,22.823,0.0213,Incorrect
-35.101203,swarm_9/lightdock_73.pdb,0.0000,33.661,22.766,0.0214,Incorrect
-35.099127,swarm_9/lightdock_185.pdb,0.0000,33.136,22.494,0.0221,Incorrect
-35.075930,swarm_9/lightdock_128.pdb,0.0000,33.203,22.498,0.0220,Incorrect
-35.053218,swarm_9/lightdock_196.pdb,0.0000,33.836,22.858,0.0212,Incorrect
-35.020338,swarm_9/lightdock_82.pdb,0.0000,33.656,22.773,0.0214,Incorrect
-35.015739,swarm_9/lightdock_84.pdb,0.0000,33.508,22.694,0.0216,Incorrect
-35.007149,swarm_0/lightdock_40.pdb,0.0000,29.754,19.716,0.0271,Incorrect
-34.992142,swarm_9/lightdock_96.pdb,0.0000,33.726,22.835,0.0213,Incorrect
-34.991460,swarm_9/lightdock_43.pdb,0.0000,33.535,22.707,0.0216,Incorrect
-34.988228,swarm_9/lightdock_45.pdb,0.0000,33.062,22.420,0.0222,Incorrect
-34.943191,swarm_9/lightdock_100.pdb,0.0000,33.455,22.701,0.0217,Incorrect
-34.929406,swarm_9/lightdock_162.pdb,0.0000,33.383,22.626,0.0218,Incorrect
-34.907882,swarm_9/lightdock_68.pdb,0.0000,33.565,22.731,0.0215,Incorrect
-34.899850,swarm_9/lightdock_103.pdb,0.0000,33.688,22.755,0.0214,Incorrect
-34.872936,swarm_0/lightdock_34.pdb,0.0000,29.806,19.703,0.0270,Incorrect
-34.847154,swarm_9/lightdock_46.pdb,0.0000,33.609,22.775,0.0215,Incorrect
-34.818125,swarm_9/lightdock_135.pdb,0.0000,33.821,22.834,0.0212,Incorrect
-34.815896,swarm_9/lightdock_92.pdb,0.0000,33.533,22.727,0.0216,Incorrect
-34.813534,swarm_9/lightdock_101.pdb,0.0000,33.863,22.874,0.0212,Incorrect
-34.811256,swarm_9/lightdock_194.pdb,0.0000,33.425,22.675,0.0217,Incorrect
-34.809084,swarm_9/lightdock_72.pdb,0.0000,33.367,22.599,0.0218,Incorrect
-34.785107,swarm_9/lightdock_160.pdb,0.0000,33.668,22.808,0.0214,Incorrect
-34.774723,swarm_3/lightdock_24.pdb,0.2558,17.527,15.049,0.1520,Incorrect
-34.772574,swarm_9/lightdock_177.pdb,0.0000,33.513,22.685,0.0216,Incorrect
-34.764853,swarm_9/lightdock_86.pdb,0.0000,33.244,22.564,0.0219,Incorrect
-34.752925,swarm_9/lightdock_94.pdb,0.0000,33.650,22.759,0.0214,Incorrect
-34.734880,swarm_9/lightdock_188.pdb,0.0000,33.370,22.613,0.0218,Incorrect
-34.717121,swarm_9/lightdock_70.pdb,0.0000,33.264,22.548,0.0219,Incorrect
-34.703809,swarm_9/lightdock_164.pdb,0.0000,33.358,22.580,0.0218,Incorrect
-34.686581,swarm_9/lightdock_183.pdb,0.0000,33.135,22.530,0.0221,Incorrect
-34.683006,swarm_9/lightdock_111.pdb,0.0000,33.173,22.511,0.0220,Incorrect
-34.665244,swarm_9/lightdock_36.pdb,0.0000,33.710,22.776,0.0214,Incorrect
-34.649215,swarm_9/lightdock_186.pdb,0.0000,33.503,22.719,0.0216,Incorrect
-34.629078,swarm_9/lightdock_90.pdb,0.0000,33.209,22.553,0.0220,Incorrect
-34.615154,swarm_9/lightdock_136.pdb,0.0000,33.508,22.706,0.0216,Incorrect
-34.593312,swarm_0/lightdock_141.pdb,0.0000,29.820,19.710,0.0270,Incorrect
-34.584606,swarm_9/lightdock_69.pdb,0.0000,33.453,22.631,0.0217,Incorrect
-34.582688,swarm_9/lightdock_108.pdb,0.0000,33.893,22.902,0.0211,Incorrect
-34.572849,swarm_9/lightdock_30.pdb,0.0000,33.759,22.801,0.0213,Incorrect
-34.551240,swarm_9/lightdock_24.pdb,0.0000,33.656,22.764,0.0214,Incorrect
-34.546488,swarm_9/lightdock_163.pdb,0.0000,33.609,22.768,0.0215,Incorrect
-34.525830,swarm_9/lightdock_140.pdb,0.0000,33.750,22.799,0.0213,Incorrect
-34.512094,swarm_9/lightdock_61.pdb,0.0000,33.561,22.747,0.0215,Incorrect
-34.493803,swarm_9/lightdock_89.pdb,0.0000,33.451,22.613,0.0217,Incorrect
-34.488097,swarm_0/lightdock_100.pdb,0.0000,29.936,19.757,0.0268,Incorrect
-34.484067,swarm_9/lightdock_170.pdb,0.0000,33.646,22.791,0.0214,Incorrect
-34.456125,swarm_9/lightdock_1.pdb,0.0000,33.358,22.608,0.0218,Incorrect
-34.437364,swarm_9/lightdock_22.pdb,0.0000,33.105,22.464,0.0221,Incorrect
-34.424324,swarm_9/lightdock_197.pdb,0.0000,33.417,22.653,0.0217,Incorrect
-34.415074,swarm_0/lightdock_112.pdb,0.0000,29.788,19.655,0.0270,Incorrect
-34.403230,swarm_9/lightdock_98.pdb,0.0000,33.359,22.583,0.0218,Incorrect
-34.381398,swarm_9/lightdock_138.pdb,0.0000,33.279,22.518,0.0219,Incorrect
-34.374059,swarm_9/lightdock_130.pdb,0.0000,33.701,22.810,0.0214,Incorrect
-34.373031,swarm_9/lightdock_37.pdb,0.0000,33.297,22.573,0.0219,Incorrect
-34.360994,swarm_9/lightdock_158.pdb,0.0000,33.668,22.758,0.0214,Incorrect
-34.357828,swarm_9/lightdock_87.pdb,0.0000,33.602,22.782,0.0215,Incorrect
-34.339595,swarm_0/lightdock_6.pdb,0.0000,30.032,19.843,0.0266,Incorrect
-34.327730,swarm_9/lightdock_77.pdb,0.0000,33.457,22.602,0.0217,Incorrect
-34.309718,swarm_9/lightdock_8.pdb,0.0000,33.148,22.495,0.0220,Incorrect
-34.301380,swarm_9/lightdock_35.pdb,0.0000,33.481,22.694,0.0216,Incorrect
-34.297114,swarm_9/lightdock_142.pdb,0.0000,33.583,22.735,0.0215,Incorrect
-34.269943,swarm_9/lightdock_34.pdb,0.0000,33.471,22.702,0.0216,Incorrect
-34.267726,swarm_9/lightdock_115.pdb,0.0000,33.913,22.907,0.0211,Incorrect
-34.256088,swarm_9/lightdock_146.pdb,0.0000,33.506,22.670,0.0216,Incorrect
-34.236196,swarm_9/lightdock_18.pdb,0.0000,33.289,22.562,0.0219,Incorrect
-34.215843,swarm_9/lightdock_152.pdb,0.0000,33.636,22.784,0.0214,Incorrect
-34.179132,swarm_9/lightdock_19.pdb,0.0000,33.164,22.524,0.0220,Incorrect
-34.174782,swarm_1/lightdock_147.pdb,0.0000,25.459,17.835,0.0358,Incorrect
-34.169775,swarm_9/lightdock_11.pdb,0.0000,33.514,22.701,0.0216,Incorrect
-34.158616,swarm_9/lightdock_119.pdb,0.0000,33.492,22.683,0.0216,Incorrect
-34.138366,swarm_9/lightdock_147.pdb,0.0000,33.412,22.585,0.0217,Incorrect
-34.132369,swarm_9/lightdock_64.pdb,0.0000,33.554,22.738,0.0215,Incorrect
-34.119720,swarm_9/lightdock_169.pdb,0.0000,33.764,22.828,0.0213,Incorrect
-34.117568,swarm_9/lightdock_189.pdb,0.0000,33.761,22.820,0.0213,Incorrect
-34.113754,swarm_9/lightdock_39.pdb,0.0000,33.565,22.740,0.0215,Incorrect
-34.109252,swarm_1/lightdock_33.pdb,0.0000,25.334,17.812,0.0361,Incorrect
-34.094223,swarm_9/lightdock_150.pdb,0.0000,33.749,22.826,0.0213,Incorrect
-34.089311,swarm_9/lightdock_83.pdb,0.0000,33.663,22.795,0.0214,Incorrect
-34.075491,swarm_9/lightdock_75.pdb,0.0000,33.669,22.769,0.0214,Incorrect
-34.067429,swarm_9/lightdock_59.pdb,0.0000,33.572,22.752,0.0215,Incorrect
-34.063038,swarm_5/lightdock_134.pdb,0.1395,19.422,16.405,0.1029,Incorrect
-34.013551,swarm_9/lightdock_145.pdb,0.0000,33.305,22.604,0.0218,Incorrect
-34.012754,swarm_9/lightdock_23.pdb,0.0000,33.264,22.600,0.0219,Incorrect
-34.010408,swarm_9/lightdock_131.pdb,0.0000,33.704,22.810,0.0214,Incorrect
-33.977871,swarm_9/lightdock_97.pdb,0.0000,33.731,22.815,0.0213,Incorrect
-33.963610,swarm_9/lightdock_51.pdb,0.0000,33.504,22.686,0.0216,Incorrect
-33.955315,swarm_0/lightdock_89.pdb,0.0000,29.860,19.683,0.0269,Incorrect
-33.948733,swarm_1/lightdock_162.pdb,0.0000,25.636,17.943,0.0353,Incorrect
-33.944514,swarm_9/lightdock_113.pdb,0.0000,33.415,22.623,0.0217,Incorrect
-33.940079,swarm_9/lightdock_148.pdb,0.0000,33.660,22.773,0.0214,Incorrect
-33.922734,swarm_9/lightdock_53.pdb,0.0000,33.297,22.561,0.0219,Incorrect
-33.918523,swarm_9/lightdock_56.pdb,0.0000,33.468,22.631,0.0217,Incorrect
-33.912983,swarm_9/lightdock_71.pdb,0.0000,33.552,22.736,0.0215,Incorrect
-33.911676,swarm_0/lightdock_143.pdb,0.0000,29.878,19.701,0.0269,Incorrect
-33.889008,swarm_9/lightdock_10.pdb,0.0000,33.803,22.809,0.0213,Incorrect
-33.872928,swarm_9/lightdock_123.pdb,0.0000,33.684,22.823,0.0214,Incorrect
-33.866386,swarm_9/lightdock_161.pdb,0.0000,33.527,22.657,0.0216,Incorrect
-33.862764,swarm_9/lightdock_27.pdb,0.0000,33.298,22.615,0.0219,Incorrect
-33.848507,swarm_9/lightdock_182.pdb,0.0000,33.568,22.753,0.0215,Incorrect
-33.846614,swarm_9/lightdock_133.pdb,0.0000,33.480,22.713,0.0216,Incorrect
-33.820670,swarm_9/lightdock_144.pdb,0.0000,33.576,22.725,0.0215,Incorrect
-33.813493,swarm_9/lightdock_76.pdb,0.0000,33.322,22.606,0.0218,Incorrect
-33.788966,swarm_9/lightdock_173.pdb,0.0000,33.385,22.594,0.0218,Incorrect
-33.767563,swarm_9/lightdock_157.pdb,0.0000,33.592,22.755,0.0215,Incorrect
-33.766820,swarm_9/lightdock_12.pdb,0.0000,33.457,22.637,0.0217,Incorrect
-33.766335,swarm_9/lightdock_141.pdb,0.0000,33.320,22.629,0.0218,Incorrect
-33.763689,swarm_3/lightdock_53.pdb,0.2558,17.259,14.854,0.1537,Incorrect
-33.751907,swarm_9/lightdock_122.pdb,0.0000,33.348,22.632,0.0218,Incorrect
-33.743831,swarm_1/lightdock_2.pdb,0.0000,25.677,17.981,0.0352,Incorrect
-33.727389,swarm_9/lightdock_81.pdb,0.0000,33.356,22.635,0.0218,Incorrect
-33.714449,swarm_9/lightdock_117.pdb,0.0000,33.771,22.868,0.0213,Incorrect
-33.699462,swarm_9/lightdock_16.pdb,0.0000,33.593,22.754,0.0215,Incorrect
-33.693876,swarm_9/lightdock_104.pdb,0.0000,33.733,22.822,0.0213,Incorrect
-33.692426,swarm_1/lightdock_17.pdb,0.0000,26.070,18.193,0.0343,Incorrect
-33.679647,swarm_9/lightdock_156.pdb,0.0000,33.491,22.673,0.0216,Incorrect
-33.678371,swarm_9/lightdock_15.pdb,0.0000,33.238,22.572,0.0219,Incorrect
-33.649042,swarm_1/lightdock_130.pdb,0.0000,25.611,17.989,0.0354,Incorrect
-33.646775,swarm_9/lightdock_166.pdb,0.0000,33.477,22.690,0.0216,Incorrect
-33.629841,swarm_1/lightdock_137.pdb,0.0000,25.623,17.920,0.0354,Incorrect
-33.625184,swarm_1/lightdock_183.pdb,0.0000,25.393,17.825,0.0359,Incorrect
-33.596316,swarm_9/lightdock_49.pdb,0.0000,33.377,22.648,0.0218,Incorrect
-33.591283,swarm_9/lightdock_199.pdb,0.0000,33.360,22.624,0.0218,Incorrect
-33.568039,swarm_9/lightdock_26.pdb,0.0000,33.342,22.578,0.0218,Incorrect
-33.539243,swarm_9/lightdock_0.pdb,0.0000,33.286,22.584,0.0219,Incorrect
-33.524981,swarm_9/lightdock_2.pdb,0.0000,33.492,22.703,0.0216,Incorrect
-33.514872,swarm_9/lightdock_134.pdb,0.0000,33.635,22.750,0.0215,Incorrect
-33.504045,swarm_9/lightdock_9.pdb,0.0000,33.685,22.791,0.0214,Incorrect
-33.474618,swarm_9/lightdock_121.pdb,0.0000,33.723,22.818,0.0213,Incorrect
-33.470845,swarm_0/lightdock_161.pdb,0.0000,29.806,19.605,0.0270,Incorrect
-33.468737,swarm_9/lightdock_85.pdb,0.0000,33.383,22.657,0.0217,Incorrect
-33.461467,swarm_9/lightdock_110.pdb,0.0000,34.054,22.992,0.0210,Incorrect
-33.444308,swarm_9/lightdock_44.pdb,0.0000,33.684,22.790,0.0214,Incorrect
-33.430703,swarm_5/lightdock_99.pdb,0.1628,19.820,16.687,0.1087,Incorrect
-33.415463,swarm_1/lightdock_81.pdb,0.0000,25.751,17.987,0.0351,Incorrect
-33.394771,swarm_0/lightdock_10.pdb,0.0000,29.907,19.795,0.0268,Incorrect
-33.389827,swarm_0/lightdock_181.pdb,0.0000,29.934,19.806,0.0268,Incorrect
-33.377641,swarm_9/lightdock_60.pdb,0.0000,33.543,22.702,0.0216,Incorrect
-33.375988,swarm_9/lightdock_58.pdb,0.0000,33.415,22.646,0.0217,Incorrect
-33.367026,swarm_9/lightdock_4.pdb,0.0000,33.537,22.701,0.0216,Incorrect
-33.365881,swarm_9/lightdock_95.pdb,0.0000,33.265,22.568,0.0219,Incorrect
-33.363321,swarm_9/lightdock_6.pdb,0.0000,33.306,22.608,0.0218,Incorrect
-33.327406,swarm_1/lightdock_112.pdb,0.0000,25.260,17.768,0.0363,Incorrect
-33.300795,swarm_9/lightdock_41.pdb,0.0000,33.780,22.845,0.0213,Incorrect
-33.287862,swarm_5/lightdock_17.pdb,0.1395,19.655,16.586,0.1017,Incorrect
-33.281515,swarm_9/lightdock_107.pdb,0.0000,33.308,22.577,0.0218,Incorrect
-33.273130,swarm_9/lightdock_167.pdb,0.0000,33.660,22.780,0.0214,Incorrect
-33.258492,swarm_1/lightdock_19.pdb,0.0000,25.754,18.007,0.0350,Incorrect
-33.254800,swarm_1/lightdock_145.pdb,0.0000,25.652,17.974,0.0353,Incorrect
-33.243472,swarm_1/lightdock_165.pdb,0.0000,25.585,17.941,0.0354,Incorrect
-33.226564,swarm_9/lightdock_195.pdb,0.0000,33.447,22.683,0.0217,Incorrect
-33.221007,swarm_9/lightdock_17.pdb,0.0000,33.636,22.745,0.0215,Incorrect
-33.212816,swarm_0/lightdock_168.pdb,0.0000,29.918,19.778,0.0268,Incorrect
-33.205936,swarm_9/lightdock_151.pdb,0.0000,33.711,22.793,0.0214,Incorrect
-33.204599,swarm_9/lightdock_127.pdb,0.0000,33.266,22.561,0.0219,Incorrect
-33.188787,swarm_5/lightdock_62.pdb,0.1628,19.439,16.441,0.1105,Incorrect
-33.185001,swarm_9/lightdock_57.pdb,0.0000,33.706,22.822,0.0214,Incorrect
-33.140689,swarm_1/lightdock_80.pdb,0.0000,25.850,18.056,0.0348,Incorrect
-33.111236,swarm_1/lightdock_131.pdb,0.0000,25.383,17.802,0.0360,Incorrect
-33.091248,swarm_5/lightdock_88.pdb,0.1628,19.780,16.668,0.1089,Incorrect
-33.074168,swarm_9/lightdock_3.pdb,0.0000,33.960,22.955,0.0211,Incorrect
-33.031913,swarm_5/lightdock_2.pdb,0.1628,19.664,16.610,0.1094,Incorrect
-33.023511,swarm_5/lightdock_167.pdb,0.1628,19.606,16.569,0.1097,Incorrect
-32.989625,swarm_1/lightdock_129.pdb,0.0000,25.689,17.967,0.0352,Incorrect
-32.931462,swarm_1/lightdock_175.pdb,0.0000,25.651,17.972,0.0353,Incorrect
-32.930613,swarm_1/lightdock_174.pdb,0.0000,25.861,18.081,0.0348,Incorrect
-32.929889,swarm_9/lightdock_178.pdb,0.0000,33.590,22.746,0.0215,Incorrect
-32.922345,swarm_1/lightdock_63.pdb,0.0000,25.803,18.053,0.0349,Incorrect
-32.880679,swarm_1/lightdock_29.pdb,0.0000,25.746,18.004,0.0351,Incorrect
-32.866597,swarm_1/lightdock_40.pdb,0.0000,25.599,17.961,0.0354,Incorrect
-32.862926,swarm_1/lightdock_46.pdb,0.0000,25.525,17.889,0.0356,Incorrect
-32.849358,swarm_5/lightdock_98.pdb,0.1628,19.328,16.377,0.1111,Incorrect
-32.845061,swarm_9/lightdock_13.pdb,0.0000,33.763,22.850,0.0213,Incorrect
-32.838277,swarm_1/lightdock_31.pdb,0.0000,25.453,17.864,0.0358,Incorrect
-32.835801,swarm_1/lightdock_160.pdb,0.0000,25.598,17.958,0.0354,Incorrect
-32.827668,swarm_5/lightdock_69.pdb,0.1628,19.242,16.322,0.1115,Incorrect
-32.821626,swarm_9/lightdock_52.pdb,0.0000,33.582,22.743,0.0215,Incorrect
-32.806955,swarm_5/lightdock_163.pdb,0.1628,19.514,16.487,0.1102,Incorrect
-32.804894,swarm_5/lightdock_28.pdb,0.1628,19.258,16.329,0.1114,Incorrect
-32.765946,swarm_5/lightdock_185.pdb,0.1628,19.685,16.595,0.1093,Incorrect
-32.748326,swarm_9/lightdock_124.pdb,0.0000,33.358,22.617,0.0218,Incorrect
-32.701924,swarm_1/lightdock_127.pdb,0.0000,25.395,17.820,0.0359,Incorrect
-32.639272,swarm_5/lightdock_58.pdb,0.1628,19.618,16.565,0.1097,Incorrect
-32.626804,swarm_1/lightdock_144.pdb,0.0000,25.666,17.981,0.0352,Incorrect
-32.620944,swarm_3/lightdock_113.pdb,0.2558,17.366,14.940,0.1530,Incorrect
-32.590838,swarm_1/lightdock_70.pdb,0.0000,25.416,17.836,0.0359,Incorrect
-32.559731,swarm_5/lightdock_124.pdb,0.1628,19.125,16.231,0.1121,Incorrect
-32.555180,swarm_1/lightdock_155.pdb,0.0000,25.310,17.786,0.0361,Incorrect
-32.545848,swarm_5/lightdock_40.pdb,0.1395,19.466,16.441,0.1026,Incorrect
-32.533895,swarm_5/lightdock_42.pdb,0.1628,19.448,16.439,0.1105,Incorrect
-32.529804,swarm_4/lightdock_44.pdb,0.0000,33.706,23.146,0.0213,Incorrect
-32.509026,swarm_3/lightdock_60.pdb,0.2791,17.507,15.078,0.1599,Incorrect
-32.486868,swarm_1/lightdock_118.pdb,0.0000,25.491,17.857,0.0357,Incorrect
-32.481363,swarm_3/lightdock_90.pdb,0.2791,17.237,14.866,0.1616,Incorrect
-32.425815,swarm_1/lightdock_18.pdb,0.0000,25.560,17.908,0.0355,Incorrect
-32.393507,swarm_9/lightdock_5.pdb,0.0000,33.564,22.781,0.0215,Incorrect
-32.389100,swarm_9/lightdock_190.pdb,0.0000,33.890,22.882,0.0212,Incorrect
-32.355049,swarm_1/lightdock_27.pdb,0.0000,25.419,17.863,0.0359,Incorrect
-32.336309,swarm_1/lightdock_14.pdb,0.0000,25.636,17.966,0.0353,Incorrect
-32.333163,swarm_1/lightdock_114.pdb,0.0000,25.610,17.949,0.0354,Incorrect
-32.292037,swarm_1/lightdock_153.pdb,0.0000,25.359,17.805,0.0360,Incorrect
-32.222599,swarm_3/lightdock_195.pdb,0.2558,17.241,14.849,0.1538,Incorrect
-32.218325,swarm_1/lightdock_10.pdb,0.0000,25.605,17.944,0.0354,Incorrect
-32.212061,swarm_1/lightdock_76.pdb,0.0000,25.327,17.724,0.0361,Incorrect
-32.182202,swarm_1/lightdock_44.pdb,0.0000,25.576,17.898,0.0355,Incorrect
-32.181908,swarm_1/lightdock_13.pdb,0.0000,25.692,17.995,0.0352,Incorrect
-32.179952,swarm_9/lightdock_154.pdb,0.0000,33.525,22.708,0.0216,Incorrect
-32.161950,swarm_5/lightdock_13.pdb,0.1628,19.496,16.490,0.1102,Incorrect
-32.149513,swarm_5/lightdock_160.pdb,0.1395,19.251,16.306,0.1037,Incorrect
-32.146049,swarm_5/lightdock_22.pdb,0.1628,19.421,16.440,0.1106,Incorrect
-32.057765,swarm_3/lightdock_167.pdb,0.2791,17.287,14.862,0.1613,Incorrect
-32.050422,swarm_5/lightdock_34.pdb,0.1628,19.457,16.464,0.1104,Incorrect
-32.021866,swarm_1/lightdock_15.pdb,0.0000,25.715,18.022,0.0351,Incorrect
-31.990332,swarm_1/lightdock_192.pdb,0.0000,25.732,18.023,0.0351,Incorrect
-31.969498,swarm_5/lightdock_193.pdb,0.1628,18.980,16.146,0.1128,Incorrect
-31.965981,swarm_5/lightdock_172.pdb,0.1628,19.779,16.660,0.1089,Incorrect
-31.944100,swarm_5/lightdock_8.pdb,0.1628,19.402,16.410,0.1107,Incorrect
-31.938045,swarm_5/lightdock_38.pdb,0.1628,19.523,16.508,0.1101,Incorrect
-31.915829,swarm_3/lightdock_30.pdb,0.3023,17.546,15.078,0.1674,Incorrect
-31.905958,swarm_1/lightdock_181.pdb,0.0000,25.615,17.935,0.0354,Incorrect
-31.894363,swarm_3/lightdock_21.pdb,0.2791,17.244,14.837,0.1616,Incorrect
-31.827207,swarm_5/lightdock_93.pdb,0.1395,19.321,16.339,0.1034,Incorrect
-31.794701,swarm_3/lightdock_81.pdb,0.3023,17.383,14.975,0.1684,Incorrect
-31.760458,swarm_3/lightdock_36.pdb,0.3023,17.374,14.974,0.1685,Incorrect
-31.732642,swarm_3/lightdock_159.pdb,0.3023,17.491,15.034,0.1677,Incorrect
-31.691410,swarm_5/lightdock_186.pdb,0.1628,19.406,16.425,0.1107,Incorrect
-31.640288,swarm_5/lightdock_152.pdb,0.1628,19.700,16.614,0.1093,Incorrect
-31.639544,swarm_5/lightdock_127.pdb,0.1628,19.491,16.474,0.1103,Incorrect
-31.635885,swarm_5/lightdock_138.pdb,0.1628,19.654,16.594,0.1095,Incorrect
-31.626253,swarm_3/lightdock_50.pdb,0.2791,17.177,14.863,0.1620,Incorrect
-31.606703,swarm_5/lightdock_199.pdb,0.1628,19.409,16.429,0.1107,Incorrect
-31.605722,swarm_1/lightdock_176.pdb,0.0000,25.612,17.938,0.0354,Incorrect
-31.602443,swarm_5/lightdock_29.pdb,0.1628,19.107,16.230,0.1122,Incorrect
-31.584256,swarm_5/lightdock_144.pdb,0.1628,19.384,16.401,0.1108,Incorrect
-31.582543,swarm_5/lightdock_36.pdb,0.1628,19.386,16.421,0.1108,Incorrect
-31.570946,swarm_5/lightdock_11.pdb,0.1628,19.605,16.558,0.1097,Incorrect
-31.548709,swarm_5/lightdock_73.pdb,0.1628,19.428,16.445,0.1106,Incorrect
-31.543999,swarm_3/lightdock_164.pdb,0.2558,17.461,14.991,0.1524,Incorrect
-31.507205,swarm_3/lightdock_103.pdb,0.2791,17.446,15.018,0.1603,Incorrect
-31.496115,swarm_5/lightdock_97.pdb,0.1628,19.702,16.611,0.1093,Incorrect
-31.492145,swarm_5/lightdock_104.pdb,0.1628,19.668,16.594,0.1094,Incorrect
-31.443923,swarm_5/lightdock_59.pdb,0.1628,19.272,16.337,0.1113,Incorrect
-31.391044,swarm_5/lightdock_150.pdb,0.1628,19.722,16.626,0.1092,Incorrect
-31.371477,swarm_5/lightdock_142.pdb,0.1628,19.814,16.681,0.1087,Incorrect
-31.308135,swarm_5/lightdock_140.pdb,0.1628,19.576,16.532,0.1099,Incorrect
-31.288108,swarm_9/lightdock_139.pdb,0.0000,33.254,22.069,0.0220,Incorrect
-31.286945,swarm_5/lightdock_184.pdb,0.1628,19.374,16.407,0.1108,Incorrect
-31.273883,swarm_5/lightdock_176.pdb,0.1628,19.222,16.304,0.1116,Incorrect
-31.250867,swarm_5/lightdock_113.pdb,0.1395,19.703,16.607,0.1015,Incorrect
-31.245418,swarm_3/lightdock_138.pdb,0.3023,17.705,15.236,0.1664,Incorrect
-31.191767,swarm_5/lightdock_137.pdb,0.1628,19.389,16.431,0.1108,Incorrect
-31.145282,swarm_5/lightdock_55.pdb,0.1628,19.652,16.583,0.1095,Incorrect
-31.120238,swarm_3/lightdock_163.pdb,0.2791,17.542,15.063,0.1597,Incorrect
-30.997243,swarm_3/lightdock_46.pdb,0.3023,17.272,14.902,0.1691,Incorrect
-30.970779,swarm_9/lightdock_33.pdb,0.0000,33.111,22.006,0.0222,Incorrect
-30.962928,swarm_5/lightdock_43.pdb,0.1628,19.480,16.469,0.1103,Incorrect
-30.962119,swarm_5/lightdock_128.pdb,0.1628,19.332,16.378,0.1110,Incorrect
-30.957467,swarm_3/lightdock_183.pdb,0.3023,17.393,14.988,0.1683,Incorrect
-30.936676,swarm_5/lightdock_121.pdb,0.1395,19.565,16.526,0.1022,Incorrect
-30.918374,swarm_3/lightdock_150.pdb,0.3256,17.511,15.098,0.1753,Incorrect
-30.909182,swarm_9/lightdock_67.pdb,0.0000,33.831,22.337,0.0213,Incorrect
-30.870410,swarm_5/lightdock_80.pdb,0.1628,19.494,16.489,0.1103,Incorrect
-30.853350,swarm_3/lightdock_33.pdb,0.3023,17.328,14.944,0.1688,Incorrect
-30.848643,swarm_5/lightdock_54.pdb,0.1860,19.285,16.350,0.1190,Incorrect
-30.843336,swarm_3/lightdock_182.pdb,0.2791,17.374,14.978,0.1607,Incorrect
-30.818237,swarm_3/lightdock_82.pdb,0.2558,17.283,14.876,0.1535,Incorrect
-30.802448,swarm_3/lightdock_25.pdb,0.3023,17.207,14.857,0.1695,Incorrect
-30.793831,swarm_3/lightdock_95.pdb,0.2558,17.319,14.903,0.1533,Incorrect
-30.792875,swarm_9/lightdock_125.pdb,0.0000,32.947,21.883,0.0224,Incorrect
-30.791944,swarm_5/lightdock_51.pdb,0.1628,19.137,16.248,0.1120,Incorrect
