score,decoy,fnat,lrmsd,irmsd,dockq,capri
-48.463689,swarm_0/lightdock_48.pdb,0.0000,30.350,20.638,0.0260,Incorrect
-48.332099,swarm_0/lightdock_72.pdb,0.0000,30.599,20.826,0.0256,Incorrect
-48.314904,swarm_0/lightdock_18.pdb,0.0000,30.232,20.589,0.0262,Incorrect
-48.165689,swarm_0/lightdock_174.pdb,0.0000,30.351,20.634,0.0260,Incorrect
-48.129423,swarm_0/lightdock_81.pdb,0.0000,30.837,20.962,0.0252,Incorrect
-48.024129,swarm_7/lightdock_108.pdb,0.0000,36.818,24.060,0.0182,Incorrect
-47.994715,swarm_0/lightdock_169.pdb,0.0000,30.123,20.555,0.0263,Incorrect
-47.991257,swarm_0/lightdock_108.pdb,0.0000,30.626,20.787,0.0256,Incorrect
-47.976241,swarm_0/lightdock_197.pdb,0.0000,30.301,20.639,0.0261,Incorrect
-47.918404,swarm_0/lightdock_155.pdb,0.0000,30.651,20.776,0.0255,Incorrect
-47.843830,swarm_7/lightdock_71.pdb,0.0000,36.672,24.015,0.0183,Incorrect
-47.827070,swarm_0/lightdock_194.pdb,0.0000,30.165,20.552,0.0263,Incorrect
-47.706973,swarm_0/lightdock_9.pdb,0.0000,30.661,20.796,0.0255,Incorrect
-47.689157,swarm_0/lightdock_160.pdb,0.0000,30.228,20.580,0.0262,Incorrect
-47.636525,swarm_0/lightdock_114.pdb,0.0000,30.283,20.607,0.0261,Incorrect
-47.553201,swarm_0/lightdock_179.pdb,0.0000,30.574,20.811,0.0256,Incorrect
-47.534225,swarm_6/lightdock_36.pdb,0.0000,25.541,19.216,0.0353,Incorrect
-47.505881,swarm_0/lightdock_77.pdb,0.0000,30.246,20.619,0.0262,Incorrect
-47.498055,swarm_0/lightdock_124.pdb,0.0000,30.610,20.723,0.0256,Incorrect
-47.480155,swarm_7/lightdock_56.pdb,0.0000,37.121,24.212,0.0179,Incorrect
-47.457310,swarm_0/lightdock_112.pdb,0.0000,29.975,20.479,0.0266,Incorrect
-47.456332,swarm_0/lightdock_199.pdb,0.0000,30.540,20.706,0.0257,Incorrect
-47.425197,swarm_0/lightdock_190.pdb,0.0000,30.612,20.779,0.0256,Incorrect
-47.411574,swarm_0/lightdock_82.pdb,0.0000,30.504,20.731,0.0258,Incorrect
-47.382075,swarm_0/lightdock_142.pdb,0.0000,30.419,20.681,0.0259,Incorrect
-47.343724,swarm_0/lightdock_54.pdb,0.0000,30.307,20.631,0.0261,Incorrect
-47.272107,swarm_0/lightdock_30.pdb,0.0000,30.648,20.790,0.0255,Incorrect
-47.220197,swarm_6/lightdock_85.pdb,0.0000,25.229,19.049,0.0360,Incorrect
-47.167244,swarm_0/lightdock_195.pdb,0.0000,30.691,20.862,0.0255,Incorrect
-47.144318,swarm_0/lightdock_63.pdb,0.0000,30.123,20.499,0.0264,Incorrect
-47.103013,swarm_0/lightdock_16.pdb,0.0000,30.547,20.695,0.0257,Incorrect
-47.000982,swarm_0/lightdock_165.pdb,0.0000,30.460,20.691,0.0258,Incorrect
-46.933446,swarm_0/lightdock_115.pdb,0.0000,30.862,20.964,0.0252,Incorrect
-46.870707,swarm_0/lightdock_151.pdb,0.0000,30.379,20.647,0.0260,Incorrect
-46.775357,swarm_0/lightdock_44.pdb,0.0000,30.429,20.706,0.0259,Incorrect
-46.767486,swarm_7/lightdock_111.pdb,0.0000,36.414,23.874,0.0185,Incorrect
-46.750784,swarm_0/lightdock_101.pdb,0.0000,30.414,20.639,0.0259,Incorrect
-46.628161,swarm_0/lightdock_78.pdb,0.0000,30.314,20.618,0.0261,Incorrect
-46.502189,swarm_0/lightdock_76.pdb,0.0000,30.641,20.797,0.0255,Incorrect
-46.481885,swarm_0/lightdock_103.pdb,0.0000,30.311,20.569,0.0261,Incorrect
-46.381891,swarm_0/lightdock_34.pdb,0.0000,30.586,20.796,0.0256,Incorrect
-46.315397,swarm_0/lightdock_181.pdb,0.0000,30.562,20.791,0.0257,Incorrect
-46.293504,swarm_6/lightdock_166.pdb,0.0000,25.670,19.304,0.0349,Incorrect
-46.282270,swarm_0/lightdock_167.pdb,0.0000,30.774,20.865,0.0253,Incorrect
-46.219591,swarm_6/lightdock_113.pdb,0.0000,25.619,19.262,0.0351,Incorrect
-46.182344,swarm_7/lightdock_50.pdb,0.0000,37.100,24.255,0.0179,Incorrect
-46.172096,swarm_7/lightdock_130.pdb,0.0000,36.427,23.842,0.0185,Incorrect
-46.125316,swarm_7/lightdock_69.pdb,0.0000,36.375,23.831,0.0186,Incorrect
-46.123287,swarm_0/lightdock_67.pdb,0.0000,30.429,20.731,0.0259,Incorrect
-46.115031,swarm_0/lightdock_47.pdb,0.0000,30.536,20.737,0.0257,Incorrect
-46.092787,swarm_0/lightdock_126.pdb,0.0000,30.514,20.767,0.0257,Incorrect
-46.081019,swarm_0/lightdock_39.pdb,0.0000,30.441,20.671,0.0259,Incorrect
-46.054642,swarm_0/lightdock_137.pdb,0.0000,30.573,20.738,0.0257,Incorrect
-46.053789,swarm_7/lightdock_165.pdb,0.0000,36.913,24.136,0.0181,Incorrect
-45.904982,swarm_0/lightdock_172.pdb,0.0000,30.651,20.827,0.0255,Incorrect
-45.840185,swarm_0/lightdock_87.pdb,0.0000,30.142,20.541,0.0263,Incorrect
-45.794030,swarm_0/lightdock_132.pdb,0.0000,30.615,20.765,0.0256,Incorrect
-45.760720,swarm_0/lightdock_192.pdb,0.0000,30.512,20.704,0.0257,Incorrect
-45.705206,swarm_0/lightdock_152.pdb,0.0000,30.379,20.679,0.0259,Incorrect
-45.692701,swarm_0/lightdock_102.pdb,0.0000,30.326,20.641,0.0260,Incorrect
-45.666908,swarm_0/lightdock_58.pdb,0.0000,30.509,20.699,0.0258,Incorrect
-45.559694,swarm_0/lightdock_65.pdb,0.0000,30.458,20.718,0.0258,Incorrect
-45.503737,swarm_0/lightdock_57.pdb,0.0000,30.415,20.657,0.0259,Incorrect
-45.491513,swarm_0/lightdock_125.pdb,0.0000,30.250,20.542,0.0262,Incorrect
-45.486218,swarm_6/lightdock_143.pdb,0.0000,25.738,19.334,0.0348,Incorrect
-45.422781,swarm_0/lightdock_122.pdb,0.0000,30.683,20.805,0.0255,Incorrect
-45.407421,swarm_7/lightdock_148.pdb,0.0000,36.885,24.120,0.0181,Incorrect
-45.376194,swarm_0/lightdock_22.pdb,0.0000,30.407,20.704,0.0259,Incorrect
-45.361590,swarm_7/lightdock_135.pdb,0.0000,36.396,23.876,0.0186,Incorrect
-45.343436,swarm_0/lightdock_196.pdb,0.0000,30.564,20.719,0.0257,Incorrect
-45.328199,swarm_0/lightdock_104.pdb,0.0000,30.485,20.700,0.0258,Incorrect
-45.207178,swarm_6/lightdock_16.pdb,0.0000,25.377,19.125,0.0357,Incorrect
-45.150984,swarm_0/lightdock_156.pdb,0.0000,30.259,20.567,0.0261,Incorrect
-45.133720,swarm_6/lightdock_1.pdb,0.0000,25.281,19.056,0.0359,Incorrect
-45.078878,swarm_6/lightdock_72.pdb,0.0000,25.575,19.231,0.0352,Incorrect
-45.071014,swarm_0/lightdock_79.pdb,0.0000,30.644,20.752,0.0255,Incorrect
-45.054385,swarm_0/lightdock_93.pdb,0.0000,30.578,20.756,0.0256,Incorrect
-45.050395,swarm_1/lightdock_174.pdb,0.0000,26.824,19.033,0.0325,Incorrect
-45.035132,swarm_0/lightdock_35.pdb,0.0000,30.356,20.670,0.0260,Incorrect
-45.025696,swarm_0/lightdock_184.pdb,0.0000,30.573,20.811,0.0256,Incorrect
-45.021933,swarm_7/lightdock_143.pdb,0.0000,36.413,23.828,0.0185,Incorrect
-45.009467,swarm_0/lightdock_119.pdb,0.0000,30.729,20.817,0.0254,Incorrect
-44.996392,swarm_7/lightdock_117.pdb,0.0000,36.609,24.006,0.0183,Incorrect
-44.939429,swarm_0/lightdock_176.pdb,0.0000,30.654,20.752,0.0255,Incorrect
-44.897685,swarm_0/lightdock_105.pdb,0.0000,30.727,20.863,0.0254,Incorrect
-44.752854,swarm_6/lightdock_42.pdb,0.0000,25.534,19.222,0.0353,Incorrect
-44.742295,swarm_7/lightdock_64.pdb,0.0000,37.278,24.338,0.0177,Incorrect
-44.731065,swarm_6/lightdock_70.pdb,0.0000,25.842,19.400,0.0345,Incorrect
-44.656545,swarm_0/lightdock_6.pdb,0.0000,30.458,20.696,0.0258,Incorrect
-44.587881,swarm_0/lightdock_7.pdb,0.0000,30.326,20.608,0.0260,Incorrect
-44.558013,swarm_0/lightdock_56.pdb,0.0000,30.568,20.763,0.0257,Incorrect
-44.552399,swarm_7/lightdock_162.pdb,0.0000,36.653,24.024,0.0183,Incorrect
-44.537096,swarm_6/lightdock_94.pdb,0.0000,24.997,18.900,0.0366,Incorrect
-44.480020,swarm_0/lightdock_27.pdb,0.0000,30.503,20.689,0.0258,Incorrect
-44.471071,swarm_0/lightdock_180.pdb,0.0000,30.506,20.747,0.0257,Incorrect
-44.392069,swarm_7/lightdock_38.pdb,0.0000,36.713,24.056,0.0182,Incorrect
-44.386182,swarm_0/lightdock_24.pdb,0.0000,30.564,20.707,0.0257,Incorrect
-44.330734,swarm_0/lightdock_68.pdb,0.0000,30.584,20.752,0.0256,Incorrect
-44.325505,swarm_0/lightdock_191.pdb,0.0000,30.742,20.887,0.0254,Incorrect
-44.248114,swarm_0/lightdock_91.pdb,0.0000,30.522,20.785,0.0257,Incorrect
-44.213586,swarm_0/lightdock_95.pdb,0.0000,30.693,20.824,0.0255,Incorrect
-44.131388,swarm_0/lightdock_111.pdb,0.0000,30.718,20.819,0.0254,Incorrect
-44.129037,swarm_0/lightdock_163.pdb,0.0000,30.143,20.516,0.0263,Incorrect
-44.127757,swarm_0/lightdock_198.pdb,0.0000,30.663,20.835,0.0255,Incorrect
-44.080868,swarm_0/lightdock_41.pdb,0.0000,30.697,20.812,0.0255,Incorrect
-44.078220,swarm_0/lightdock_110.pdb,0.0000,30.169,20.571,0.0263,Incorrect
-44.057876,swarm_0/lightdock_13.pdb,0.0000,30.602,20.800,0.0256,Incorrect
-44.044458,swarm_6/lightdock_86.pdb,0.0000,25.412,19.152,0.0356,Incorrect
-44.022795,swarm_0/lightdock_189.pdb,0.0000,30.851,20.911,0.0252,Incorrect
-44.016029,swarm_0/lightdock_29.pdb,0.0000,30.498,20.750,0.0258,Incorrect
-43.937341,swarm_7/lightdock_24.pdb,0.0000,36.823,24.091,0.0181,Incorrect
-43.924062,swarm_6/lightdock_116.pdb,0.0000,25.379,19.133,0.0357,Incorrect
-43.903453,swarm_6/lightdock_58.pdb,0.0000,25.061,18.946,0.0365,Incorrect
-43.847332,swarm_6/lightdock_35.pdb,0.0000,25.465,19.166,0.0354,Incorrect
-43.839181,swarm_0/lightdock_187.pdb,0.0000,30.425,20.651,0.0259,Incorrect
-43.828871,swarm_0/lightdock_116.pdb,0.0000,30.355,20.638,0.0260,Incorrect
-43.781570,swarm_6/lightdock_75.pdb,0.0000,25.567,19.231,0.0352,Incorrect
-43.771806,swarm_6/lightdock_187.pdb,0.0000,25.812,19.383,0.0346,Incorrect
-43.751663,swarm_7/lightdock_136.pdb,0.0000,37.045,24.206,0.0179,Incorrect
-43.737233,swarm_0/lightdock_86.pdb,0.0000,30.483,20.671,0.0258,Incorrect
-43.730484,swarm_6/lightdock_90.pdb,0.0000,25.565,19.231,0.0352,Incorrect
-43.714505,swarm_1/lightdock_152.pdb,0.0000,27.028,19.176,0.0320,Incorrect
-43.706155,swarm_6/lightdock_184.pdb,0.0000,25.179,19.012,0.0362,Incorrect
-43.704107,swarm_6/lightdock_171.pdb,0.0000,25.518,19.208,0.0353,Incorrect
-43.664107,swarm_6/lightdock_102.pdb,0.0000,25.200,19.007,0.0361,Incorrect
-43.601796,swarm_7/lightdock_61.pdb,0.0000,36.746,24.045,0.0182,Incorrect
-43.597523,swarm_6/lightdock_26.pdb,0.0000,25.171,19.005,0.0362,Incorrect
-43.590115,swarm_6/lightdock_161.pdb,0.0000,25.537,19.225,0.0353,Incorrect
-43.530264,swarm_6/lightdock_23.pdb,0.0000,25.707,19.323,0.0348,Incorrect
-43.442127,swarm_6/lightdock_62.pdb,0.0000,25.469,19.179,0.0354,Incorrect
-43.434051,swarm_6/lightdock_71.pdb,0.0000,25.584,19.250,0.0351,Incorrect
-43.406907,swarm_6/lightdock_9.pdb,0.0000,25.065,18.946,0.0365,Incorrect
-43.384849,swarm_6/lightdock_153.pdb,0.0000,25.610,19.266,0.0351,Incorrect
-43.369128,swarm_0/lightdock_178.pdb,0.0000,30.417,20.693,0.0259,Incorrect
-43.234047,swarm_6/lightdock_68.pdb,0.0000,25.479,19.189,0.0354,Incorrect
-43.140837,swarm_6/lightdock_18.pdb,0.0000,25.091,18.964,0.0364,Incorrect
-43.104486,swarm_0/lightdock_127.pdb,0.0000,30.581,20.747,0.0256,Incorrect
-43.101910,swarm_6/lightdock_137.pdb,0.0000,25.600,19.265,0.0351,Incorrect
-43.072961,swarm_6/lightdock_197.pdb,0.0000,25.378,19.129,0.0357,Incorrect
-43.054854,swarm_6/lightdock_80.pdb,0.0000,25.603,19.249,0.0351,Incorrect
-42.888552,swarm_0/lightdock_120.pdb,0.0000,30.470,20.741,0.0258,Incorrect
-42.849115,swarm_6/lightdock_106.pdb,0.0000,24.969,18.889,0.0367,Incorrect
-42.779156,swarm_7/lightdock_1.pdb,0.0000,36.969,24.175,0.0180,Incorrect
-42.706446,swarm_6/lightdock_108.pdb,0.0000,25.206,19.018,0.0361,Incorrect
-42.607965,swarm_7/lightdock_150.pdb,0.0000,37.074,24.243,0.0179,Incorrect
-42.585542,swarm_6/lightdock_39.pdb,0.0000,25.377,19.140,0.0357,Incorrect
-42.579860,swarm_7/lightdock_153.pdb,0.0000,37.162,24.256,0.0178,Incorrect
-42.577478,swarm_6/lightdock_97.pdb,0.0000,25.418,19.154,0.0356,Incorrect
-42.572773,swarm_6/lightdock_57.pdb,0.0000,25.243,19.048,0.0360,Incorrect
-42.551840,swarm_6/lightdock_32.pdb,0.0000,25.237,19.057,0.0360,Incorrect
-42.551658,swarm_6/lightdock_73.pdb,0.0000,25.159,18.999,0.0362,Incorrect
-42.527612,swarm_6/lightdock_77.pdb,0.0000,25.320,19.107,0.0358,Incorrect
-42.524307,swarm_6/lightdock_124.pdb,0.0000,25.250,19.053,0.0360,Incorrect
-42.489656,swarm_6/lightdock_155.pdb,0.0000,25.309,19.096,0.0358,Incorrect
-42.456224,swarm_6/lightdock_181.pdb,0.0000,25.540,19.229,0.0353,Incorrect
-42.453944,swarm_6/lightdock_104.pdb,0.0000,25.746,19.341,0.0348,Incorrect
-42.428978,swarm_7/lightdock_87.pdb,0.0000,37.012,24.152,0.0180,Incorrect
-42.349843,swarm_7/lightdock_25.pdb,0.0000,36.583,23.963,0.0184,Incorrect
-42.340090,swarm_7/lightdock_166.pdb,0.0000,36.952,24.145,0.0180,Incorrect
-42.339231,swarm_6/lightdock_123.pdb,0.0000,25.498,19.197,0.0354,Incorrect
-42.325070,swarm_7/lightdock_124.pdb,0.0000,37.298,24.325,0.0177,Incorrect
-42.308549,swarm_7/lightdock_137.pdb,0.0000,36.437,23.921,0.0185,Incorrect
-42.300558,swarm_6/lightdock_4.pdb,0.0000,25.280,19.070,0.0359,Incorrect
-42.272251,swarm_6/lightdock_120.pdb,0.0000,25.541,19.230,0.0353,Incorrect
-42.263350,swarm_6/lightdock_46.pdb,0.0000,25.060,18.945,0.0365,Incorrect
-42.255864,swarm_6/lightdock_159.pdb,0.0000,25.336,19.109,0.0358,Incorrect
-42.239959,swarm_0/lightdock_171.pdb,0.0000,30.091,20.475,0.0264,Incorrect
-42.237740,swarm_0/lightdock_154.pdb,0.0000,30.439,20.663,0.0259,Incorrect
-42.228955,swarm_0/lightdock_134.pdb,0.0000,30.490,20.747,0.0258,Incorrect
-42.220947,swarm_6/lightdock_195.pdb,0.0000,25.430,19.151,0.0355,Incorrect
-42.220910,swarm_6/lightdock_63.pdb,0.0000,25.603,19.259,0.0351,Incorrect
-42.192890,swarm_6/lightdock_179.pdb,0.0000,25.860,19.398,0.0345,Incorrect
-42.118766,swarm_9/lightdock_56.pdb,0.0000,33.523,22.619,0.0216,Incorrect
-41.946297,swarm_6/lightdock_17.pdb,0.0000,25.419,19.143,0.0356,Incorrect
-41.904799,swarm_6/lightdock_198.pdb,0.0000,25.650,19.282,0.0350,Incorrect
-41.876122,swarm_6/lightdock_109.pdb,0.0000,25.442,19.167,0.0355,Incorrect
-41.845261,swarm_7/lightdock_182.pdb,0.0000,36.638,24.009,0.0183,Incorrect
-41.829247,swarm_0/lightdock_182.pdb,0.0000,30.451,20.682,0.0258,Incorrect
-41.816468,swarm_7/lightdock_66.pdb,0.0000,37.027,24.189,0.0180,Incorrect
-41.716375,swarm_6/lightdock_67.pdb,0.0000,25.505,19.209,0.0353,Incorrect
-41.712593,swarm_6/lightdock_135.pdb,0.0000,25.089,18.959,0.0364,Incorrect
-41.604701,swarm_6/lightdock_48.pdb,0.0000,25.487,19.190,0.0354,Incorrect
-41.498128,swarm_6/lightdock_95.pdb,0.0000,25.335,19.106,0.0358,Incorrect
-41.473971,swarm_6/lightdock_34.pdb,0.0000,25.147,18.994,0.0362,Incorrect
-41.455456,swarm_0/lightdock_74.pdb,0.0000,30.496,20.747,0.0258,Incorrect
-41.422785,swarm_6/lightdock_117.pdb,0.0000,25.157,18.994,0.0362,Incorrect
-41.385181,swarm_6/lightdock_157.pdb,0.0000,25.348,19.100,0.0357,Incorrect
-41.376141,swarm_9/lightdock_186.pdb,0.0000,32.933,22.289,0.0223,Incorrect
-41.273784,swarm_6/lightdock_154.pdb,0.0000,25.651,19.280,0.0350,Incorrect
-41.169786,swarm_6/lightdock_173.pdb,0.0000,25.488,19.194,0.0354,Incorrect
-41.124287,swarm_9/lightdock_23.pdb,0.0000,33.786,22.748,0.0213,Incorrect
-41.062084,swarm_7/lightdock_145.pdb,0.0000,37.122,24.282,0.0179,Incorrect
-40.918099,swarm_7/lightdock_160.pdb,0.0000,36.386,23.815,0.0186,Incorrect
-40.915367,swarm_6/lightdock_193.pdb,0.0000,25.283,19.069,0.0359,Incorrect
-40.858428,swarm_6/lightdock_37.pdb,0.0000,25.277,19.068,0.0359,Incorrect
-40.770956,swarm_6/lightdock_146.pdb,0.0000,25.451,19.174,0.0355,Incorrect
-40.769809,swarm_6/lightdock_136.pdb,0.0000,25.331,19.089,0.0358,Incorrect
-40.754161,swarm_9/lightdock_109.pdb,0.0000,33.530,22.604,0.0216,Incorrect
-40.748547,swarm_6/lightdock_0.pdb,0.0000,25.026,18.927,0.0366,Incorrect
-40.708039,swarm_7/lightdock_58.pdb,0.0000,36.577,23.959,0.0184,Incorrect
-40.693151,swarm_6/lightdock_112.pdb,0.0000,25.547,19.226,0.0352,Incorrect
-40.658907,swarm_6/lightdock_191.pdb,0.0000,25.229,19.040,0.0360,Incorrect
-40.579141,swarm_6/lightdock_93.pdb,0.0000,25.171,19.006,0.0362,Incorrect
-40.531707,swarm_6/lightdock_114.pdb,0.0000,25.610,19.256,0.0351,Incorrect
-40.489133,swarm_6/lightdock_178.pdb,0.0000,25.403,19.141,0.0356,Incorrect
-40.462168,swarm_6/lightdock_82.pdb,0.0000,25.143,18.996,0.0363,Incorrect
-40.455127,swarm_6/lightdock_74.pdb,0.0000,25.020,18.916,0.0366,Incorrect
-40.451313,swarm_7/lightdock_94.pdb,0.0000,36.792,24.027,0.0182,Incorrect
-40.387976,swarm_9/lightdock_171.pdb,0.0000,34.118,22.915,0.0209,Incorrect
-40.359240,swarm_7/lightdock_11.pdb,0.0000,36.620,23.979,0.0183,Incorrect
-40.347670,swarm_6/lightdock_151.pdb,0.0000,25.510,19.209,0.0353,Incorrect
-40.296578,swarm_6/lightdock_131.pdb,0.0000,25.374,19.124,0.0357,Incorrect
-40.279854,swarm_6/lightdock_174.pdb,0.0000,25.288,19.085,0.0359,Incorrect
-40.261794,swarm_6/lightdock_84.pdb,0.0000,25.565,19.231,0.0352,Incorrect
-40.248910,swarm_6/lightdock_14.pdb,0.0000,24.968,18.893,0.0367,Incorrect
-40.203008,swarm_7/lightdock_125.pdb,0.0000,37.061,24.165,0.0179,Incorrect
-40.164673,swarm_6/lightdock_89.pdb,0.0000,25.115,18.976,0.0363,Incorrect
-40.071698,swarm_6/lightdock_6.pdb,0.0000,25.346,19.095,0.0357,Incorrect
-40.008337,swarm_9/lightdock_178.pdb,0.0000,33.216,22.475,0.0220,Incorrect
-39.985576,swarm_9/lightdock_46.pdb,0.0000,32.996,22.357,0.0222,Incorrect
-39.958262,swarm_6/lightdock_150.pdb,0.0000,25.156,19.002,0.0362,Incorrect
-39.907746,swarm_6/lightdock_119.pdb,0.0000,25.558,19.238,0.0352,Incorrect
-39.905997,swarm_6/lightdock_190.pdb,0.0000,25.462,19.177,0.0355,Incorrect
-39.899102,swarm_6/lightdock_5.pdb,0.0000,25.554,19.233,0.0352,Incorrect
-39.880760,swarm_1/lightdock_60.pdb,0.0000,26.729,19.007,0.0327,Incorrect
-39.813993,swarm_6/lightdock_3.pdb,0.0000,25.101,18.966,0.0364,Incorrect
-39.721564,swarm_6/lightdock_168.pdb,0.0000,24.959,18.881,0.0367,Incorrect
-39.635201,swarm_6/lightdock_141.pdb,0.0000,25.275,19.067,0.0359,Incorrect
-39.555041,swarm_9/lightdock_36.pdb,0.0000,33.603,22.680,0.0215,Incorrect
-39.481820,swarm_6/lightdock_53.pdb,0.0000,25.142,18.990,0.0363,Incorrect
-39.397119,swarm_6/lightdock_78.pdb,0.0000,25.417,19.146,0.0356,Incorrect
-39.379256,swarm_1/lightdock_15.pdb,0.0000,27.140,19.245,0.0318,Incorrect
-39.163674,swarm_6/lightdock_169.pdb,0.0000,25.139,18.993,0.0363,Incorrect
-39.143448,swarm_6/lightdock_189.pdb,0.0000,25.317,19.089,0.0358,Incorrect
-38.905774,swarm_6/lightdock_118.pdb,0.0000,25.202,19.020,0.0361,Incorrect
-38.840817,swarm_6/lightdock_115.pdb,0.0000,25.212,19.023,0.0361,Incorrect
-38.780483,swarm_1/lightdock_17.pdb,0.0000,26.701,18.991,0.0327,Incorrect
-38.588386,swarm_6/lightdock_66.pdb,0.0000,25.535,19.217,0.0353,Incorrect
-38.498304,swarm_9/lightdock_196.pdb,0.0000,33.108,22.383,0.0221,Incorrect
-38.487148,swarm_6/lightdock_99.pdb,0.0000,25.135,18.986,0.0363,Incorrect
-38.479597,swarm_9/lightdock_29.pdb,0.0000,33.379,22.525,0.0218,Incorrect
-38.439757,swarm_6/lightdock_29.pdb,0.0000,25.480,19.186,0.0354,Incorrect
-38.431151,swarm_9/lightdock_106.pdb,0.0000,33.120,22.402,0.0221,Incorrect
-38.347167,swarm_1/lightdock_29.pdb,0.0000,26.959,19.139,0.0322,Incorrect
-38.311390,swarm_9/lightdock_85.pdb,0.0000,33.108,22.384,0.0221,Incorrect
-38.284072,swarm_7/lightdock_170.pdb,0.0000,35.585,23.219,0.0194,Incorrect
-38.276864,swarm_9/lightdock_79.pdb,0.0000,32.813,22.203,0.0225,Incorrect
-38.127231,swarm_7/lightdock_140.pdb,0.0000,35.713,23.255,0.0193,Incorrect
-38.096863,swarm_7/lightdock_167.pdb,0.0000,35.571,23.087,0.0194,Incorrect
-37.985866,swarm_6/lightdock_50.pdb,0.0000,25.495,19.196,0.0354,Incorrect
-37.968624,swarm_1/lightdock_10.pdb,0.0000,26.591,18.929,0.0330,Incorrect
-37.825127,swarm_6/lightdock_51.pdb,0.0000,25.208,19.032,0.0361,Incorrect
-37.755852,swarm_9/lightdock_141.pdb,0.0000,33.422,22.569,0.0217,Incorrect
-37.739981,swarm_7/lightdock_81.pdb,0.0000,35.257,22.972,0.0197,Incorrect
-37.727408,swarm_6/lightdock_96.pdb,0.0000,25.545,19.233,0.0352,Incorrect
-37.695921,swarm_1/lightdock_63.pdb,0.0000,26.702,18.993,0.0327,Incorrect
-37.675639,swarm_6/lightdock_132.pdb,0.0000,25.501,19.199,0.0354,Incorrect
-37.669875,swarm_7/lightdock_8.pdb,0.0000,36.015,23.354,0.0190,Incorrect
-37.654480,swarm_7/lightdock_193.pdb,0.0000,35.242,22.963,0.0197,Incorrect
-37.615276,swarm_9/lightdock_156.pdb,0.0000,33.252,22.442,0.0219,Incorrect
-37.589670,swarm_1/lightdock_19.pdb,0.0000,26.755,19.032,0.0326,Incorrect
-37.574046,swarm_7/lightdock_99.pdb,0.0000,35.704,23.172,0.0193,Incorrect
-37.569445,swarm_9/lightdock_133.pdb,0.0000,32.891,22.233,0.0224,Incorrect
-37.520854,swarm_9/lightdock_76.pdb,0.0000,33.716,22.726,0.0214,Incorrect
-37.432995,swarm_9/lightdock_48.pdb,0.0000,33.156,22.418,0.0220,Incorrect
-37.341373,swarm_9/lightdock_199.pdb,0.0000,33.265,22.443,0.0219,Incorrect
-37.295057,swarm_9/lightdock_170.pdb,0.0000,33.490,22.628,0.0216,Incorrect
-37.222766,swarm_7/lightdock_86.pdb,0.0000,35.574,23.165,0.0194,Incorrect
-37.220087,swarm_7/lightdock_114.pdb,0.0000,35.794,23.317,0.0192,Incorrect
-37.139489,swarm_9/lightdock_39.pdb,0.0000,33.248,22.491,0.0219,Incorrect
-37.093078,swarm_9/lightdock_50.pdb,0.0000,33.499,22.582,0.0216,Incorrect
-37.059729,swarm_9/lightdock_5.pdb,0.0000,33.450,22.596,0.0217,Incorrect
-37.021805,swarm_9/lightdock_193.pdb,0.0000,33.032,22.346,0.0222,Incorrect
-37.013361,swarm_6/lightdock_69.pdb,0.0000,25.529,19.214,0.0353,Incorrect
-36.997139,swarm_7/lightdock_3.pdb,0.0000,35.544,23.220,0.0194,Incorrect
-36.974589,swarm_1/lightdock_18.pdb,0.0000,26.678,18.980,0.0328,Incorrect
-36.878478,swarm_9/lightdock_108.pdb,0.0000,33.355,22.522,0.0218,Incorrect
-36.846925,swarm_7/lightdock_176.pdb,0.0000,36.015,23.465,0.0189,Incorrect
-36.815966,swarm_9/lightdock_8.pdb,0.0000,33.276,22.496,0.0219,Incorrect
-36.772996,swarm_7/lightdock_57.pdb,0.0000,35.883,23.309,0.0191,Incorrect
-36.752288,swarm_9/lightdock_47.pdb,0.0000,33.275,22.519,0.0219,Incorrect
-36.605787,swarm_1/lightdock_72.pdb,0.0000,26.993,19.152,0.0321,Incorrect
-36.523268,swarm_7/lightdock_101.pdb,0.0000,36.091,23.371,0.0189,Incorrect
-36.479857,swarm_7/lightdock_75.pdb,0.0000,35.495,23.146,0.0195,Incorrect
-36.475141,swarm_7/lightdock_80.pdb,0.0000,35.416,23.072,0.0196,Incorrect
-36.449168,swarm_9/lightdock_131.pdb,0.0000,34.089,22.690,0.0210,Incorrect
-36.438224,swarm_7/lightdock_6.pdb,0.0000,35.754,23.299,0.0192,Incorrect
-36.428359,swarm_9/lightdock_176.pdb,0.0000,33.897,22.799,0.0212,Incorrect
-36.359603,swarm_9/lightdock_164.pdb,0.0000,33.618,22.678,0.0215,Incorrect
-36.349664,swarm_7/lightdock_155.pdb,0.0000,35.771,23.220,0.0192,Incorrect
-36.332342,swarm_1/lightdock_5.pdb,0.0000,26.947,19.157,0.0322,Incorrect
-36.321266,swarm_6/lightdock_27.pdb,0.0000,25.206,19.029,0.0361,Incorrect
-36.312538,swarm_6/lightdock_52.pdb,0.0000,25.525,19.213,0.0353,Incorrect
-36.229059,swarm_7/lightdock_126.pdb,0.0000,35.385,22.984,0.0196,Incorrect
-36.184992,swarm_7/lightdock_92.pdb,0.0000,36.025,23.354,0.0189,Incorrect
-36.083830,swarm_7/lightdock_123.pdb,0.0000,35.397,23.000,0.0196,Incorrect
-36.078161,swarm_7/lightdock_192.pdb,0.0000,35.772,23.271,0.0192,Incorrect
