score,decoy,fnat,lrmsd,irmsd,dockq,capri
-63.721798,swarm_4/lightdock_134.pdb,0.0000,33.823,20.605,0.0216,Incorrect
-63.714472,swarm_8/lightdock_74.pdb,0.0000,19.952,13.810,0.0551,Incorrect
-63.691337,swarm_4/lightdock_5.pdb,0.0000,33.808,20.588,0.0216,Incorrect
-63.595912,swarm_4/lightdock_6.pdb,0.0000,33.660,20.526,0.0218,Incorrect
-63.565858,swarm_4/lightdock_150.pdb,0.0000,33.985,20.628,0.0214,Incorrect
-63.559486,swarm_4/lightdock_9.pdb,0.0000,33.900,20.642,0.0215,Incorrect
-63.497688,swarm_4/lightdock_106.pdb,0.0000,33.623,20.441,0.0218,Incorrect
-63.486794,swarm_4/lightdock_85.pdb,0.0000,33.860,20.626,0.0215,Incorrect
-63.403721,swarm_4/lightdock_59.pdb,0.0000,33.722,20.550,0.0217,Incorrect
-63.359376,swarm_8/lightdock_186.pdb,0.0000,20.257,14.001,0.0537,Incorrect
-63.344954,swarm_8/lightdock_69.pdb,0.0000,20.038,13.837,0.0547,Incorrect
-63.311642,swarm_4/lightdock_122.pdb,0.0000,33.710,20.613,0.0217,Incorrect
-63.230228,swarm_8/lightdock_29.pdb,0.0000,20.425,14.106,0.0529,Incorrect
-63.215251,swarm_4/lightdock_24.pdb,0.0000,33.456,20.437,0.0220,Incorrect
-63.206406,swarm_4/lightdock_169.pdb,0.0000,33.798,20.534,0.0216,Incorrect
-63.190809,swarm_8/lightdock_139.pdb,0.0000,19.764,13.667,0.0560,Incorrect
-63.155521,swarm_4/lightdock_110.pdb,0.0000,33.731,20.537,0.0217,Incorrect
-63.143936,swarm_4/lightdock_189.pdb,0.0000,33.845,20.556,0.0215,Incorrect
-63.141147,swarm_4/lightdock_41.pdb,0.0000,33.713,20.585,0.0217,Incorrect
-63.118639,swarm_4/lightdock_37.pdb,0.0000,33.919,20.582,0.0215,Incorrect
-63.105644,swarm_8/lightdock_15.pdb,0.0000,20.140,13.916,0.0542,Incorrect
-63.084269,swarm_4/lightdock_196.pdb,0.0000,33.609,20.559,0.0218,Incorrect
-63.078170,swarm_8/lightdock_108.pdb,0.0000,20.205,13.965,0.0539,Incorrect
-63.077124,swarm_4/lightdock_138.pdb,0.0000,33.673,20.537,0.0217,Incorrect
-63.039824,swarm_8/lightdock_110.pdb,0.0000,20.128,13.901,0.0543,Incorrect
-63.010860,swarm_8/lightdock_146.pdb,0.0000,19.846,13.734,0.0556,Incorrect
-62.956393,swarm_8/lightdock_199.pdb,0.0000,19.940,13.778,0.0552,Incorrect
-62.920343,swarm_4/lightdock_131.pdb,0.0000,33.994,20.650,0.0214,Incorrect
-62.913943,swarm_8/lightdock_105.pdb,0.0000,20.144,13.932,0.0542,Incorrect
-62.900219,swarm_4/lightdock_132.pdb,0.0000,33.857,20.583,0.0215,Incorrect
-62.840271,swarm_8/lightdock_83.pdb,0.0000,20.275,14.011,0.0536,Incorrect
-62.805349,swarm_8/lightdock_63.pdb,0.0000,20.345,14.053,0.0533,Incorrect
-62.802544,swarm_4/lightdock_83.pdb,0.0000,34.146,20.735,0.0212,Incorrect
-62.784154,swarm_6/lightdock_87.pdb,0.0000,27.608,18.425,0.0311,Incorrect
-62.726471,swarm_4/lightdock_163.pdb,0.0000,33.606,20.506,0.0218,Incorrect
-62.697061,swarm_4/lightdock_153.pdb,0.0000,33.706,20.559,0.0217,Incorrect
-62.681168,swarm_4/lightdock_33.pdb,0.0000,33.782,20.584,0.0216,Incorrect
-62.672824,swarm_8/lightdock_127.pdb,0.0000,20.328,14.032,0.0534,Incorrect
-62.636337,swarm_4/lightdock_130.pdb,0.0000,33.930,20.597,0.0214,Incorrect
-62.619845,swarm_8/lightdock_159.pdb,0.0000,20.273,14.008,0.0536,Incorrect
-62.586065,swarm_4/lightdock_95.pdb,0.0000,33.871,20.626,0.0215,Incorrect
-62.582463,swarm_8/lightdock_122.pdb,0.0000,20.119,13.903,0.0543,Incorrect
-62.562038,swarm_4/lightdock_117.pdb,0.0000,34.017,20.695,0.0213,Incorrect
-62.541052,swarm_4/lightdock_193.pdb,0.0000,33.811,20.579,0.0216,Incorrect
-62.471943,swarm_4/lightdock_60.pdb,0.0000,33.704,20.561,0.0217,Incorrect
-62.471366,swarm_4/lightdock_121.pdb,0.0000,33.649,20.567,0.0218,Incorrect
-62.467054,swarm_8/lightdock_143.pdb,0.0000,20.272,14.004,0.0536,Incorrect
-62.435148,swarm_8/lightdock_149.pdb,0.0000,20.225,13.962,0.0538,Incorrect
-62.400516,swarm_8/lightdock_117.pdb,0.0000,20.747,14.305,0.0515,Incorrect
-62.374768,swarm_4/lightdock_139.pdb,0.0000,33.987,20.664,0.0214,Incorrect
-62.373382,swarm_4/lightdock_0.pdb,0.0000,33.745,20.622,0.0216,Incorrect
-62.369697,swarm_4/lightdock_34.pdb,0.0000,33.557,20.449,0.0219,Incorrect
-62.366644,swarm_8/lightdock_131.pdb,0.0000,19.915,13.779,0.0553,Incorrect
-62.347331,swarm_4/lightdock_198.pdb,0.0000,33.636,20.509,0.0218,Incorrect
-62.328852,swarm_4/lightdock_170.pdb,0.0000,33.781,20.474,0.0216,Incorrect
-62.317065,swarm_4/lightdock_161.pdb,0.0000,33.679,20.547,0.0217,Incorrect
-62.296360,swarm_4/lightdock_11.pdb,0.0000,33.894,20.697,0.0215,Incorrect
-62.268293,swarm_4/lightdock_68.pdb,0.0000,33.846,20.647,0.0215,Incorrect
-62.245610,swarm_4/lightdock_79.pdb,0.0000,33.898,20.631,0.0215,Incorrect
-62.209981,swarm_4/lightdock_109.pdb,0.0000,33.930,20.644,0.0214,Incorrect
-62.130905,swarm_4/lightdock_152.pdb,0.0000,33.536,20.402,0.0219,Incorrect
-62.113435,swarm_4/lightdock_113.pdb,0.0000,33.446,20.472,0.0220,Incorrect
-62.099640,swarm_4/lightdock_124.pdb,0.0000,34.006,20.690,0.0213,Incorrect
-62.092921,swarm_4/lightdock_13.pdb,0.0000,33.831,20.581,0.0216,Incorrect
-62.085819,swarm_4/lightdock_171.pdb,0.0000,33.970,20.663,0.0214,Incorrect
-62.052641,swarm_4/lightdock_197.pdb,0.0000,33.778,20.560,0.0216,Incorrect
-62.031400,swarm_6/lightdock_83.pdb,0.0000,27.631,18.436,0.0310,Incorrect
-61.983896,swarm_4/lightdock_20.pdb,0.0000,33.573,20.454,0.0219,Incorrect
-61.946365,swarm_4/lightdock_185.pdb,0.0000,33.960,20.638,0.0214,Incorrect
-61.927273,swarm_4/lightdock_137.pdb,0.0000,33.517,20.456,0.0219,Incorrect
-61.911491,swarm_6/lightdock_4.pdb,0.0000,27.647,18.444,0.0310,Incorrect
-61.893854,swarm_4/lightdock_17.pdb,0.0000,33.765,20.554,0.0216,Incorrect
-61.888964,swarm_4/lightdock_147.pdb,0.0000,33.821,20.625,0.0216,Incorrect
-61.875627,swarm_4/lightdock_26.pdb,0.0000,33.597,20.459,0.0218,Incorrect
-61.863896,swarm_4/lightdock_115.pdb,0.0000,33.598,20.444,0.0218,Incorrect
-61.826956,swarm_4/lightdock_173.pdb,0.0000,33.634,20.490,0.0218,Incorrect
-61.822897,swarm_4/lightdock_29.pdb,0.0000,33.833,20.669,0.0215,Incorrect
-61.780969,swarm_4/lightdock_157.pdb,0.0000,33.744,20.474,0.0217,Incorrect
-61.777728,swarm_8/lightdock_97.pdb,0.0000,20.202,13.962,0.0539,Incorrect
-61.722448,swarm_4/lightdock_182.pdb,0.0000,33.608,20.523,0.0218,Incorrect
-61.714132,swarm_4/lightdock_119.pdb,0.0000,33.651,20.525,0.0218,Incorrect
-61.694055,swarm_8/lightdock_134.pdb,0.0000,20.186,13.949,0.0540,Incorrect
-61.656284,swarm_4/lightdock_179.pdb,0.0000,33.780,20.545,0.0216,Incorrect
-61.580392,swarm_4/lightdock_116.pdb,0.0000,33.655,20.527,0.0218,Incorrect
-61.566408,swarm_4/lightdock_118.pdb,0.0000,33.649,20.544,0.0218,Incorrect
-61.551747,swarm_4/lightdock_188.pdb,0.0000,33.528,20.472,0.0219,Incorrect
-61.547987,swarm_4/lightdock_18.pdb,0.0000,33.785,20.553,0.0216,Incorrect
-61.547637,swarm_4/lightdock_125.pdb,0.0000,33.845,20.552,0.0215,Incorrect
-61.483017,swarm_4/lightdock_12.pdb,0.0000,33.809,20.571,0.0216,Incorrect
-61.468333,swarm_8/lightdock_27.pdb,0.0000,20.517,14.166,0.0525,Incorrect
-61.454545,swarm_4/lightdock_158.pdb,0.0000,33.903,20.593,0.0215,Incorrect
-61.428218,swarm_8/lightdock_177.pdb,0.0000,20.328,14.036,0.0534,Incorrect
-61.416565,swarm_8/lightdock_104.pdb,0.0000,20.873,14.380,0.0510,Incorrect
-61.374672,swarm_8/lightdock_168.pdb,0.0000,20.256,13.999,0.0537,Incorrect
-61.358645,swarm_4/lightdock_58.pdb,0.0000,33.757,20.587,0.0216,Incorrect
-61.270998,swarm_4/lightdock_108.pdb,0.0000,33.895,20.600,0.0215,Incorrect
-61.268193,swarm_4/lightdock_143.pdb,0.0000,33.859,20.555,0.0215,Incorrect
-61.245974,swarm_4/lightdock_180.pdb,0.0000,33.598,20.488,0.0218,Incorrect
-61.226608,swarm_4/lightdock_145.pdb,0.0000,33.698,20.541,0.0217,Incorrect
-61.190904,swarm_8/lightdock_102.pdb,0.0000,20.338,14.044,0.0533,Incorrect
-61.175670,swarm_8/lightdock_33.pdb,0.0000,20.228,13.980,0.0538,Incorrect
-61.114188,swarm_4/lightdock_80.pdb,0.0000,33.623,20.504,0.0218,Incorrect
-61.103747,swarm_4/lightdock_47.pdb,0.0000,34.032,20.677,0.0213,Incorrect
-61.099142,swarm_4/lightdock_69.pdb,0.0000,33.726,20.546,0.0217,Incorrect
-61.079530,swarm_4/lightdock_104.pdb,0.0000,33.829,20.572,0.0216,Incorrect
-61.079295,swarm_8/lightdock_98.pdb,0.0000,20.081,13.887,0.0545,Incorrect
-61.045182,swarm_8/lightdock_195.pdb,0.0000,21.107,14.513,0.0500,Incorrect
-60.949016,swarm_4/lightdock_38.pdb,0.0000,33.761,20.566,0.0216,Incorrect
-60.939681,swarm_8/lightdock_148.pdb,0.0000,20.217,13.965,0.0539,Incorrect
-60.937397,swarm_4/lightdock_177.pdb,0.0000,33.579,20.514,0.0218,Incorrect
-60.908622,swarm_8/lightdock_57.pdb,0.0000,19.974,13.796,0.0550,Incorrect
-60.798068,swarm_6/lightdock_111.pdb,0.0000,28.107,18.685,0.0301,Incorrect
-60.792362,swarm_4/lightdock_48.pdb,0.0000,33.899,20.643,0.0215,Incorrect
-60.783461,swarm_8/lightdock_126.pdb,0.0000,20.150,13.915,0.0542,Incorrect
-60.735929,swarm_4/lightdock_176.pdb,0.0000,33.756,20.588,0.0216,Incorrect
-60.700464,swarm_8/lightdock_0.pdb,0.0000,20.116,13.907,0.0543,Incorrect
-60.658030,swarm_6/lightdock_114.pdb,0.0000,27.778,18.512,0.0307,Incorrect
-60.637858,swarm_4/lightdock_103.pdb,0.0000,33.435,20.414,0.0220,Incorrect
-60.631045,swarm_8/lightdock_54.pdb,0.0000,21.540,14.802,0.0483,Incorrect
-60.622408,swarm_8/lightdock_184.pdb,0.0000,20.176,13.942,0.0541,Incorrect
-60.541636,swarm_8/lightdock_170.pdb,0.0000,20.193,13.957,0.0540,Incorrect
-60.503887,swarm_6/lightdock_137.pdb,0.0000,27.998,18.629,0.0303,Incorrect
-60.460806,swarm_4/lightdock_78.pdb,0.0000,33.650,20.461,0.0218,Incorrect
-60.433867,swarm_8/lightdock_95.pdb,0.0000,20.280,14.013,0.0536,Incorrect
-60.423204,swarm_4/lightdock_105.pdb,0.0000,33.837,20.587,0.0215,Incorrect
-60.365811,swarm_8/lightdock_174.pdb,0.0000,19.947,13.791,0.0551,Incorrect
-60.340070,swarm_4/lightdock_84.pdb,0.0000,33.765,20.547,0.0216,Incorrect
-60.315311,swarm_8/lightdock_6.pdb,0.0000,20.178,13.957,0.0540,Incorrect
-60.279432,swarm_4/lightdock_156.pdb,0.0000,33.831,20.581,0.0216,Incorrect
-60.255465,swarm_4/lightdock_166.pdb,0.0000,33.764,20.535,0.0216,Incorrect
-60.058157,swarm_4/lightdock_144.pdb,0.0000,33.771,20.607,0.0216,Incorrect
-60.026317,swarm_4/lightdock_82.pdb,0.0000,33.596,20.462,0.0218,Incorrect
-60.014972,swarm_4/lightdock_168.pdb,0.0000,33.717,20.515,0.0217,Incorrect
-59.980691,swarm_4/lightdock_107.pdb,0.0000,33.635,20.475,0.0218,Incorrect
-59.974464,swarm_4/lightdock_89.pdb,0.0000,33.686,20.532,0.0217,Incorrect
-59.955127,swarm_4/lightdock_16.pdb,0.0000,33.810,20.611,0.0216,Incorrect
-59.906608,swarm_8/lightdock_142.pdb,0.0000,20.103,13.902,0.0544,Incorrect
-59.881502,swarm_4/lightdock_35.pdb,0.0000,33.780,20.634,0.0216,Incorrect
-59.815763,swarm_6/lightdock_48.pdb,0.0000,27.967,18.612,0.0303,Incorrect
-59.814374,swarm_8/lightdock_20.pdb,0.0000,20.225,13.973,0.0538,Incorrect
-59.791192,swarm_4/lightdock_199.pdb,0.0000,33.711,20.555,0.0217,Incorrect
-59.761043,swarm_6/lightdock_96.pdb,0.0000,27.939,18.597,0.0304,Incorrect
-59.733718,swarm_4/lightdock_129.pdb,0.0000,33.807,20.536,0.0216,Incorrect
-59.725226,swarm_4/lightdock_27.pdb,0.0000,33.779,20.542,0.0216,Incorrect
-59.660796,swarm_4/lightdock_3.pdb,0.0000,33.725,20.532,0.0217,Incorrect
-59.656221,swarm_4/lightdock_71.pdb,0.0000,33.717,20.526,0.0217,Incorrect
-59.643338,swarm_6/lightdock_80.pdb,0.0000,27.629,18.436,0.0310,Incorrect
-59.635705,swarm_4/lightdock_92.pdb,0.0000,33.577,20.575,0.0218,Incorrect
-59.631877,swarm_4/lightdock_56.pdb,0.0000,33.845,20.611,0.0215,Incorrect
-59.613941,swarm_4/lightdock_15.pdb,0.0000,33.692,20.565,0.0217,Incorrect
-59.562270,swarm_4/lightdock_184.pdb,0.0000,33.803,20.592,0.0216,Incorrect
-59.525624,swarm_4/lightdock_195.pdb,0.0000,33.809,20.570,0.0216,Incorrect
-59.498891,swarm_4/lightdock_120.pdb,0.0000,33.779,20.603,0.0216,Incorrect
-59.393859,swarm_4/lightdock_46.pdb,0.0000,33.558,20.411,0.0219,Incorrect
-59.374950,swarm_4/lightdock_50.pdb,0.0000,33.776,20.532,0.0216,Incorrect
-59.352557,swarm_6/lightdock_135.pdb,0.0000,27.835,18.543,0.0306,Incorrect
-59.349904,swarm_4/lightdock_141.pdb,0.0000,33.683,20.535,0.0217,Incorrect
-59.287933,swarm_4/lightdock_93.pdb,0.0000,33.628,20.557,0.0218,Incorrect
-59.240691,swarm_6/lightdock_196.pdb,0.0000,28.016,18.637,0.0302,Incorrect
-59.232124,swarm_4/lightdock_181.pdb,0.0000,33.821,20.619,0.0216,Incorrect
-59.197125,swarm_4/lightdock_54.pdb,0.0000,33.802,20.557,0.0216,Incorrect
-59.173625,swarm_4/lightdock_23.pdb,0.0000,33.731,20.617,0.0217,Incorrect
-59.128428,swarm_4/lightdock_102.pdb,0.0000,33.842,20.665,0.0215,Incorrect
-59.124484,swarm_4/lightdock_36.pdb,0.0000,33.767,20.587,0.0216,Incorrect
-59.076142,swarm_4/lightdock_148.pdb,0.0000,33.757,20.595,0.0216,Incorrect
-58.858246,swarm_4/lightdock_22.pdb,0.0000,33.689,20.509,0.0217,Incorrect
-58.806728,swarm_4/lightdock_165.pdb,0.0000,33.681,20.608,0.0217,Incorrect
-58.730748,swarm_4/lightdock_53.pdb,0.0000,33.819,20.551,0.0216,Incorrect
-58.685558,swarm_8/lightdock_128.pdb,0.0000,20.397,14.075,0.0531,Incorrect
-58.639618,swarm_8/lightdock_192.pdb,0.0000,21.319,14.644,0.0492,Incorrect
-58.628653,swarm_6/lightdock_47.pdb,0.0000,27.675,18.459,0.0309,Incorrect
-58.564730,swarm_4/lightdock_172.pdb,0.0000,33.788,20.651,0.0216,Incorrect
-58.556004,swarm_4/lightdock_151.pdb,0.0000,33.778,20.563,0.0216,Incorrect
-58.545548,swarm_8/lightdock_96.pdb,0.0000,21.568,14.811,0.0482,Incorrect
-58.502683,swarm_6/lightdock_31.pdb,0.0000,27.695,18.469,0.0309,Incorrect
-58.480721,swarm_4/lightdock_90.pdb,0.0000,33.380,20.389,0.0221,Incorrect
-58.453767,swarm_4/lightdock_19.pdb,0.0000,33.639,20.525,0.0218,Incorrect
-58.435338,swarm_4/lightdock_160.pdb,0.0000,33.689,20.565,0.0217,Incorrect
-58.384983,swarm_4/lightdock_96.pdb,0.0000,33.780,20.548,0.0216,Incorrect
-58.347829,swarm_6/lightdock_51.pdb,0.0000,28.448,18.863,0.0294,Incorrect
-58.339087,swarm_4/lightdock_76.pdb,0.0000,33.807,20.586,0.0216,Incorrect
-58.285603,swarm_4/lightdock_49.pdb,0.0000,33.719,20.534,0.0217,Incorrect
-58.218500,swarm_8/lightdock_189.pdb,0.0000,21.584,14.821,0.0481,Incorrect
-58.180958,swarm_4/lightdock_77.pdb,0.0000,33.804,20.569,0.0216,Incorrect
-58.154172,swarm_8/lightdock_45.pdb,0.0000,20.192,13.956,0.0540,Incorrect
-58.109262,swarm_8/lightdock_21.pdb,0.0000,20.476,14.133,0.0527,Incorrect
-58.105710,swarm_4/lightdock_7.pdb,0.0000,33.732,20.570,0.0217,Incorrect
-58.057162,swarm_4/lightdock_186.pdb,0.0000,33.793,20.557,0.0216,Incorrect
-58.056218,swarm_4/lightdock_136.pdb,0.0000,33.700,20.540,0.0217,Incorrect
-57.942460,swarm_4/lightdock_114.pdb,0.0000,33.763,20.547,0.0216,Incorrect
-57.618515,swarm_4/lightdock_94.pdb,0.0000,33.874,20.632,0.0215,Incorrect
-57.578009,swarm_4/lightdock_140.pdb,0.0000,33.729,20.643,0.0217,Incorrect
-57.305306,swarm_4/lightdock_31.pdb,0.0000,33.740,20.530,0.0217,Incorrect
-57.275923,swarm_8/lightdock_154.pdb,0.0000,21.523,14.792,0.0484,Incorrect
-57.263210,swarm_4/lightdock_39.pdb,0.0000,33.746,20.574,0.0216,Incorrect
-57.242930,swarm_4/lightdock_87.pdb,0.0000,33.701,20.592,0.0217,Incorrect
-57.168135,swarm_4/lightdock_44.pdb,0.0000,33.763,20.548,0.0216,Incorrect
-57.162449,swarm_8/lightdock_150.pdb,0.0000,21.332,14.650,0.0491,Incorrect
-57.149997,swarm_8/lightdock_43.pdb,0.0000,21.441,14.732,0.0487,Incorrect
-56.724359,swarm_8/lightdock_17.pdb,0.0000,21.264,14.618,0.0494,Incorrect
-56.659426,swarm_8/lightdock_187.pdb,0.0000,21.423,14.717,0.0488,Incorrect
-56.617656,swarm_8/lightdock_25.pdb,0.0000,21.440,14.741,0.0487,Incorrect
-56.423670,swarm_8/lightdock_147.pdb,0.0000,21.583,14.813,0.0481,Incorrect
-56.382674,swarm_8/lightdock_80.pdb,0.0000,21.750,14.944,0.0475,Incorrect
-56.349174,swarm_8/lightdock_176.pdb,0.0000,21.404,14.701,0.0488,Incorrect
-56.225311,swarm_8/lightdock_130.pdb,0.0000,21.517,14.795,0.0484,Incorrect
-56.094705,swarm_8/lightdock_132.pdb,0.0000,21.534,14.789,0.0483,Incorrect
-55.981109,swarm_8/lightdock_64.pdb,0.0000,21.693,14.877,0.0477,Incorrect
-55.809568,swarm_8/lightdock_89.pdb,0.0000,21.697,14.892,0.0477,Incorrect
-55.634275,swarm_8/lightdock_18.pdb,0.0000,21.644,14.857,0.0479,Incorrect
-55.527323,swarm_8/lightdock_123.pdb,0.0000,21.293,14.637,0.0493,Incorrect
-55.423336,swarm_8/lightdock_2.pdb,0.0000,21.332,14.661,0.0491,Incorrect
-55.384341,swarm_8/lightdock_115.pdb,0.0000,21.726,14.908,0.0476,Incorrect
-55.343139,swarm_8/lightdock_90.pdb,0.0000,21.618,14.831,0.0480,Incorrect
-55.337606,swarm_8/lightdock_180.pdb,0.0000,21.588,14.837,0.0481,Incorrect
-55.255239,swarm_8/lightdock_107.pdb,0.0000,21.370,14.686,0.0490,Incorrect
-55.250323,swarm_8/lightdock_1.pdb,0.0000,21.431,14.714,0.0487,Incorrect
-55.218013,swarm_8/lightdock_175.pdb,0.0000,21.540,14.814,0.0483,Incorrect
-55.205255,swarm_8/lightdock_165.pdb,0.0000,21.371,14.699,0.0490,Incorrect
-55.203518,swarm_8/lightdock_35.pdb,0.0000,21.302,14.641,0.0492,Incorrect
-55.199537,swarm_8/lightdock_84.pdb,0.0000,21.436,14.726,0.0487,Incorrect
-55.133891,swarm_8/lightdock_185.pdb,0.0000,21.426,14.712,0.0488,Incorrect
-54.980748,swarm_8/lightdock_156.pdb,0.0000,21.684,14.881,0.0478,Incorrect
-54.958916,swarm_8/lightdock_52.pdb,0.0000,21.439,14.736,0.0487,Incorrect
-54.950252,swarm_8/lightdock_86.pdb,0.0000,21.304,14.638,0.0492,Incorrect
-54.941727,swarm_8/lightdock_92.pdb,0.0000,21.619,14.844,0.0480,Incorrect
-54.921260,swarm_8/lightdock_155.pdb,0.0000,21.685,14.886,0.0477,Incorrect
-54.884585,swarm_8/lightdock_106.pdb,0.0000,21.602,14.821,0.0481,Incorrect
-54.869780,swarm_8/lightdock_68.pdb,0.0000,21.360,14.680,0.0490,Incorrect
-54.837712,swarm_8/lightdock_121.pdb,0.0000,21.702,14.909,0.0477,Incorrect
-54.827761,swarm_8/lightdock_26.pdb,0.0000,21.541,14.796,0.0483,Incorrect
-54.795951,swarm_8/lightdock_32.pdb,0.0000,21.536,14.803,0.0483,Incorrect
-54.732473,swarm_8/lightdock_152.pdb,0.0000,21.440,14.735,0.0487,Incorrect
-54.728429,swarm_8/lightdock_191.pdb,0.0000,21.684,14.894,0.0477,Incorrect
-54.703113,swarm_8/lightdock_161.pdb,0.0000,21.717,14.925,0.0476,Incorrect
-54.678122,swarm_5/lightdock_93.pdb,0.0000,45.937,21.217,0.0127,Incorrect
-54.622700,swarm_8/lightdock_101.pdb,0.0000,21.342,14.680,0.0491,Incorrect
-54.610838,swarm_8/lightdock_183.pdb,0.0000,21.354,14.671,0.0490,Incorrect
-54.603393,swarm_8/lightdock_44.pdb,0.0000,21.706,14.905,0.0477,Incorrect
-54.535952,swarm_5/lightdock_107.pdb,0.0000,45.797,21.370,0.0127,Incorrect
-54.524845,swarm_8/lightdock_76.pdb,0.0000,21.757,14.946,0.0475,Incorrect
-54.517638,swarm_8/lightdock_22.pdb,0.0000,21.392,14.698,0.0489,Incorrect
-54.454977,swarm_8/lightdock_8.pdb,0.0000,21.734,14.933,0.0476,Incorrect
-54.406860,swarm_5/lightdock_24.pdb,0.0000,43.617,21.521,0.0138,Incorrect
-54.386316,swarm_8/lightdock_135.pdb,0.0000,21.459,14.748,0.0486,Incorrect
-54.380564,swarm_8/lightdock_36.pdb,0.0000,21.571,14.811,0.0482,Incorrect
-54.292092,swarm_8/lightdock_94.pdb,0.0000,21.395,14.708,0.0489,Incorrect
-54.288615,swarm_8/lightdock_42.pdb,0.0000,21.645,14.876,0.0479,Incorrect
-54.256002,swarm_8/lightdock_87.pdb,0.0000,21.444,14.741,0.0487,Incorrect
-54.242451,swarm_8/lightdock_46.pdb,0.0000,21.601,14.824,0.0481,Incorrect
-54.225505,swarm_8/lightdock_81.pdb,0.0000,21.525,14.763,0.0484,Incorrect
-54.200246,swarm_8/lightdock_120.pdb,0.0000,21.528,14.776,0.0484,Incorrect
-54.170727,swarm_8/lightdock_129.pdb,0.0000,21.701,14.895,0.0477,Incorrect
-54.169032,swarm_8/lightdock_82.pdb,0.0000,21.523,14.771,0.0484,Incorrect
-54.151991,swarm_8/lightdock_137.pdb,0.0000,21.626,14.839,0.0480,Incorrect
-54.146860,swarm_8/lightdock_162.pdb,0.0000,21.508,14.777,0.0484,Incorrect
-54.145931,swarm_8/lightdock_47.pdb,0.0000,21.436,14.740,0.0487,Incorrect
-54.104491,swarm_8/lightdock_70.pdb,0.0000,21.692,14.900,0.0477,Incorrect
-54.061694,swarm_8/lightdock_79.pdb,0.0000,21.469,14.746,0.0486,Incorrect
-54.021459,swarm_8/lightdock_48.pdb,0.0000,21.393,14.706,0.0489,Incorrect
-53.964141,swarm_8/lightdock_136.pdb,0.0000,21.355,14.685,0.0490,Incorrect
-53.952589,swarm_8/lightdock_51.pdb,0.0000,21.557,14.807,0.0482,Incorrect
-53.879617,swarm_8/lightdock_11.pdb,0.0000,21.390,14.702,0.0489,Incorrect
-53.872551,swarm_8/lightdock_77.pdb,0.0000,21.345,14.677,0.0491,Incorrect
-53.870974,swarm_8/lightdock_140.pdb,0.0000,21.349,14.674,0.0491,Incorrect
-53.821836,swarm_8/lightdock_24.pdb,0.0000,21.510,14.755,0.0484,Incorrect
-53.818687,swarm_8/lightdock_153.pdb,0.0000,21.433,14.720,0.0487,Incorrect
-53.806879,swarm_8/lightdock_141.pdb,0.0000,21.378,14.690,0.0489,Incorrect
-53.773735,swarm_8/lightdock_14.pdb,0.0000,21.456,14.739,0.0486,Incorrect
-53.685948,swarm_8/lightdock_50.pdb,0.0000,21.516,14.783,0.0484,Incorrect
-53.668295,swarm_8/lightdock_12.pdb,0.0000,21.406,14.711,0.0488,Incorrect
-53.599201,swarm_8/lightdock_172.pdb,0.0000,21.456,14.747,0.0486,Incorrect
-53.581469,swarm_8/lightdock_124.pdb,0.0000,21.363,14.682,0.0490,Incorrect
-53.538779,swarm_5/lightdock_135.pdb,0.0000,43.284,21.625,0.0140,Incorrect
-53.529821,swarm_8/lightdock_145.pdb,0.0000,21.270,14.618,0.0494,Incorrect
-53.509025,swarm_8/lightdock_167.pdb,0.0000,21.196,14.580,0.0497,Incorrect
-53.391191,swarm_8/lightdock_164.pdb,0.0000,21.372,14.692,0.0490,Incorrect
-53.376551,swarm_5/lightdock_177.pdb,0.0000,43.385,21.610,0.0139,Incorrect
-53.354319,swarm_8/lightdock_196.pdb,0.0000,21.237,14.588,0.0495,Incorrect
-53.346382,swarm_8/lightdock_91.pdb,0.0000,21.568,14.810,0.0482,Incorrect
-53.266067,swarm_8/lightdock_119.pdb,0.0000,21.442,14.727,0.0487,Incorrect
-53.254836,swarm_8/lightdock_9.pdb,0.0000,21.647,14.848,0.0479,Incorrect
-53.190806,swarm_8/lightdock_151.pdb,0.0000,21.484,14.765,0.0485,Incorrect
-53.181721,swarm_8/lightdock_181.pdb,0.0000,21.417,14.721,0.0488,Incorrect
-53.166529,swarm_8/lightdock_10.pdb,0.0000,21.497,14.776,0.0485,Incorrect
-53.140647,swarm_8/lightdock_114.pdb,0.0000,21.722,14.922,0.0476,Incorrect
-53.103104,swarm_8/lightdock_160.pdb,0.0000,21.348,14.674,0.0491,Incorrect
-53.076468,swarm_8/lightdock_163.pdb,0.0000,21.546,14.808,0.0483,Incorrect
-52.949554,swarm_8/lightdock_116.pdb,0.0000,21.502,14.764,0.0485,Incorrect
-52.942721,swarm_8/lightdock_178.pdb,0.0000,21.207,14.589,0.0496,Incorrect
-52.919127,swarm_5/lightdock_181.pdb,0.0000,46.004,21.266,0.0127,Incorrect
-52.895815,swarm_8/lightdock_28.pdb,0.0000,21.672,14.893,0.0478,Incorrect
-52.877755,swarm_8/lightdock_30.pdb,0.0000,21.368,14.680,0.0490,Incorrect
-52.874719,swarm_8/lightdock_133.pdb,0.0000,21.455,14.738,0.0486,Incorrect
-52.870412,swarm_8/lightdock_144.pdb,0.0000,21.448,14.736,0.0487,Incorrect
-52.865909,swarm_8/lightdock_158.pdb,0.0000,21.424,14.716,0.0488,Incorrect
-52.804625,swarm_8/lightdock_66.pdb,0.0000,21.513,14.779,0.0484,Incorrect
