score,decoy,fnat,lrmsd,irmsd,dockq,capri
-47.630514,swarm_0/lightdock_128.pdb,0.0000,30.388,20.615,0.0259,Incorrect
-47.542899,swarm_0/lightdock_96.pdb,0.0000,30.246,20.608,0.0262,Incorrect
-47.534209,swarm_6/lightdock_36.pdb,0.0000,25.541,19.216,0.0353,Incorrect
-47.468587,swarm_0/lightdock_27.pdb,0.0000,30.728,20.835,0.0254,Incorrect
-47.413407,swarm_0/lightdock_171.pdb,0.0000,30.320,20.620,0.0260,Incorrect
-47.390977,swarm_0/lightdock_101.pdb,0.0000,30.359,20.639,0.0260,Incorrect
-47.339526,swarm_0/lightdock_6.pdb,0.0000,30.189,20.573,0.0262,Incorrect
-47.324044,swarm_0/lightdock_25.pdb,0.0000,30.407,20.669,0.0259,Incorrect
-47.323019,swarm_0/lightdock_18.pdb,0.0000,30.273,20.629,0.0261,Incorrect
-47.226269,swarm_0/lightdock_195.pdb,0.0000,30.643,20.819,0.0255,Incorrect
-47.220179,swarm_6/lightdock_85.pdb,0.0000,25.229,19.049,0.0360,Incorrect
-47.217246,swarm_0/lightdock_29.pdb,0.0000,30.505,20.702,0.0258,Incorrect
-47.179780,swarm_0/lightdock_88.pdb,0.0000,30.359,20.691,0.0260,Incorrect
-47.164883,swarm_0/lightdock_189.pdb,0.0000,30.353,20.658,0.0260,Incorrect
-47.151813,swarm_0/lightdock_22.pdb,0.0000,30.425,20.692,0.0259,Incorrect
-47.118453,swarm_0/lightdock_190.pdb,0.0000,30.273,20.606,0.0261,Incorrect
-47.045339,swarm_0/lightdock_132.pdb,0.0000,30.641,20.833,0.0255,Incorrect
-47.028821,swarm_0/lightdock_97.pdb,0.0000,30.129,20.510,0.0263,Incorrect
-47.013092,swarm_0/lightdock_193.pdb,0.0000,30.470,20.683,0.0258,Incorrect
-46.941247,swarm_0/lightdock_175.pdb,0.0000,30.116,20.523,0.0264,Incorrect
-46.938083,swarm_0/lightdock_165.pdb,0.0000,30.565,20.722,0.0257,Incorrect
-46.883313,swarm_0/lightdock_139.pdb,0.0000,30.699,20.813,0.0255,Incorrect
-46.836322,swarm_0/lightdock_34.pdb,0.0000,30.406,20.700,0.0259,Incorrect
-46.746984,swarm_0/lightdock_79.pdb,0.0000,30.537,20.709,0.0257,Incorrect
-46.654002,swarm_0/lightdock_156.pdb,0.0000,30.636,20.849,0.0255,Incorrect
-46.598078,swarm_0/lightdock_179.pdb,0.0000,30.609,20.769,0.0256,Incorrect
-46.566926,swarm_0/lightdock_87.pdb,0.0000,30.409,20.733,0.0259,Incorrect
-46.561702,swarm_0/lightdock_53.pdb,0.0000,30.365,20.681,0.0260,Incorrect
-46.558090,swarm_0/lightdock_35.pdb,0.0000,30.192,20.556,0.0262,Incorrect
-46.519948,swarm_0/lightdock_70.pdb,0.0000,30.628,20.805,0.0256,Incorrect
-46.505111,swarm_0/lightdock_69.pdb,0.0000,30.365,20.647,0.0260,Incorrect
-46.493128,swarm_0/lightdock_184.pdb,0.0000,30.613,20.818,0.0256,Incorrect
-46.456046,swarm_0/lightdock_93.pdb,0.0000,30.486,20.752,0.0258,Incorrect
-46.436456,swarm_0/lightdock_37.pdb,0.0000,30.384,20.700,0.0259,Incorrect
-46.391919,swarm_0/lightdock_157.pdb,0.0000,30.340,20.685,0.0260,Incorrect
-46.293480,swarm_6/lightdock_166.pdb,0.0000,25.670,19.304,0.0349,Incorrect
-46.230531,swarm_0/lightdock_142.pdb,0.0000,30.339,20.663,0.0260,Incorrect
-46.223819,swarm_0/lightdock_119.pdb,0.0000,30.567,20.798,0.0257,Incorrect
-46.219578,swarm_6/lightdock_113.pdb,0.0000,25.619,19.262,0.0351,Incorrect
-46.194376,swarm_0/lightdock_152.pdb,0.0000,30.361,20.667,0.0260,Incorrect
-46.186228,swarm_0/lightdock_129.pdb,0.0000,30.398,20.672,0.0259,Incorrect
-46.150284,swarm_0/lightdock_111.pdb,0.0000,30.461,20.773,0.0258,Incorrect
-46.001073,swarm_0/lightdock_115.pdb,0.0000,30.227,20.560,0.0262,Incorrect
-45.994168,swarm_0/lightdock_116.pdb,0.0000,30.413,20.664,0.0259,Incorrect
-45.993545,swarm_0/lightdock_89.pdb,0.0000,30.221,20.580,0.0262,Incorrect
-45.820384,swarm_0/lightdock_145.pdb,0.0000,30.420,20.689,0.0259,Incorrect
-45.802096,swarm_0/lightdock_196.pdb,0.0000,30.607,20.808,0.0256,Incorrect
-45.785790,swarm_0/lightdock_67.pdb,0.0000,30.329,20.638,0.0260,Incorrect
-45.764550,swarm_0/lightdock_78.pdb,0.0000,30.204,20.608,0.0262,Incorrect
-45.740116,swarm_0/lightdock_192.pdb,0.0000,30.467,20.668,0.0258,Incorrect
-45.715355,swarm_0/lightdock_82.pdb,0.0000,30.185,20.510,0.0263,Incorrect
-45.707939,swarm_0/lightdock_44.pdb,0.0000,30.456,20.741,0.0258,Incorrect
-45.694559,swarm_0/lightdock_176.pdb,0.0000,30.433,20.733,0.0259,Incorrect
-45.693177,swarm_7/lightdock_187.pdb,0.0000,36.919,24.052,0.0181,Incorrect
-45.672795,swarm_0/lightdock_188.pdb,0.0000,30.414,20.680,0.0259,Incorrect
-45.619258,swarm_0/lightdock_73.pdb,0.0000,30.468,20.663,0.0258,Incorrect
-45.548462,swarm_7/lightdock_24.pdb,0.0000,36.920,24.065,0.0181,Incorrect
-45.514398,swarm_0/lightdock_160.pdb,0.0000,30.639,20.820,0.0255,Incorrect
-45.489546,swarm_0/lightdock_61.pdb,0.0000,30.218,20.588,0.0262,Incorrect
-45.488256,swarm_0/lightdock_48.pdb,0.0000,30.287,20.630,0.0261,Incorrect
-45.486231,swarm_6/lightdock_143.pdb,0.0000,25.738,19.334,0.0348,Incorrect
-45.466193,swarm_0/lightdock_41.pdb,0.0000,30.579,20.836,0.0256,Incorrect
-45.409925,swarm_7/lightdock_168.pdb,0.0000,36.703,23.935,0.0183,Incorrect
-45.390430,swarm_0/lightdock_124.pdb,0.0000,30.381,20.648,0.0259,Incorrect
-45.343716,swarm_0/lightdock_197.pdb,0.0000,30.475,20.714,0.0258,Incorrect
-45.277951,swarm_0/lightdock_107.pdb,0.0000,30.667,20.845,0.0255,Incorrect
-45.265186,swarm_0/lightdock_60.pdb,0.0000,30.357,20.605,0.0260,Incorrect
-45.253824,swarm_0/lightdock_42.pdb,0.0000,30.396,20.618,0.0259,Incorrect
-45.218187,swarm_0/lightdock_68.pdb,0.0000,31.013,21.044,0.0250,Incorrect
-45.207152,swarm_6/lightdock_16.pdb,0.0000,25.377,19.125,0.0357,Incorrect
-45.148158,swarm_0/lightdock_56.pdb,0.0000,30.297,20.589,0.0261,Incorrect
-45.133724,swarm_6/lightdock_1.pdb,0.0000,25.281,19.056,0.0359,Incorrect
-45.106520,swarm_0/lightdock_138.pdb,0.0000,30.814,20.871,0.0253,Incorrect
-45.078903,swarm_6/lightdock_72.pdb,0.0000,25.575,19.231,0.0352,Incorrect
-45.069275,swarm_0/lightdock_21.pdb,0.0000,30.142,20.548,0.0263,Incorrect
-45.050790,swarm_0/lightdock_57.pdb,0.0000,30.324,20.629,0.0260,Incorrect
-44.970930,swarm_0/lightdock_9.pdb,0.0000,30.436,20.730,0.0259,Incorrect
-44.947839,swarm_0/lightdock_86.pdb,0.0000,30.654,20.733,0.0255,Incorrect
-44.931966,swarm_0/lightdock_118.pdb,0.0000,30.546,20.731,0.0257,Incorrect
-44.908400,swarm_0/lightdock_110.pdb,0.0000,30.638,20.748,0.0256,Incorrect
-44.896833,swarm_0/lightdock_38.pdb,0.0000,30.172,20.598,0.0263,Incorrect
-44.885438,swarm_0/lightdock_154.pdb,0.0000,30.315,20.613,0.0261,Incorrect
-44.752847,swarm_6/lightdock_42.pdb,0.0000,25.534,19.222,0.0353,Incorrect
-44.731075,swarm_6/lightdock_70.pdb,0.0000,25.842,19.400,0.0345,Incorrect
-44.702430,swarm_0/lightdock_95.pdb,0.0000,30.435,20.637,0.0259,Incorrect
-44.668939,swarm_0/lightdock_16.pdb,0.0000,30.602,20.740,0.0256,Incorrect
-44.568449,swarm_7/lightdock_25.pdb,0.0000,36.930,24.079,0.0181,Incorrect
-44.562027,swarm_0/lightdock_51.pdb,0.0000,30.680,20.789,0.0255,Incorrect
-44.550005,swarm_0/lightdock_103.pdb,0.0000,30.729,20.893,0.0254,Incorrect
-44.537093,swarm_6/lightdock_94.pdb,0.0000,24.997,18.900,0.0366,Incorrect
-44.384963,swarm_0/lightdock_174.pdb,0.0000,30.474,20.726,0.0258,Incorrect
-44.243205,swarm_0/lightdock_24.pdb,0.0000,30.078,20.478,0.0264,Incorrect
-44.066121,swarm_0/lightdock_0.pdb,0.0000,30.397,20.634,0.0259,Incorrect
-44.044473,swarm_6/lightdock_86.pdb,0.0000,25.412,19.152,0.0356,Incorrect
-43.999207,swarm_0/lightdock_181.pdb,0.0000,30.482,20.715,0.0258,Incorrect
-43.924054,swarm_6/lightdock_116.pdb,0.0000,25.379,19.133,0.0357,Incorrect
-43.910657,swarm_0/lightdock_136.pdb,0.0000,30.458,20.650,0.0258,Incorrect
-43.903438,swarm_6/lightdock_58.pdb,0.0000,25.061,18.946,0.0365,Incorrect
-43.847325,swarm_6/lightdock_35.pdb,0.0000,25.465,19.166,0.0354,Incorrect
-43.781532,swarm_6/lightdock_75.pdb,0.0000,25.567,19.231,0.0352,Incorrect
-43.771814,swarm_6/lightdock_187.pdb,0.0000,25.812,19.383,0.0346,Incorrect
-43.754405,swarm_7/lightdock_58.pdb,0.0000,36.807,24.009,0.0182,Incorrect
-43.730478,swarm_6/lightdock_90.pdb,0.0000,25.565,19.231,0.0352,Incorrect
-43.706121,swarm_6/lightdock_184.pdb,0.0000,25.179,19.012,0.0362,Incorrect
-43.704117,swarm_6/lightdock_171.pdb,0.0000,25.518,19.208,0.0353,Incorrect
-43.691960,swarm_7/lightdock_125.pdb,0.0000,36.812,24.023,0.0182,Incorrect
-43.688006,swarm_0/lightdock_84.pdb,0.0000,30.370,20.613,0.0260,Incorrect
-43.664113,swarm_6/lightdock_102.pdb,0.0000,25.200,19.007,0.0361,Incorrect
-43.661999,swarm_0/lightdock_75.pdb,0.0000,30.361,20.666,0.0260,Incorrect
-43.603303,swarm_0/lightdock_180.pdb,0.0000,30.557,20.776,0.0257,Incorrect
-43.597495,swarm_6/lightdock_26.pdb,0.0000,25.171,19.005,0.0362,Incorrect
-43.590100,swarm_6/lightdock_161.pdb,0.0000,25.537,19.225,0.0353,Incorrect
-43.545697,swarm_0/lightdock_85.pdb,0.0000,30.537,20.763,0.0257,Incorrect
-43.540639,swarm_0/lightdock_39.pdb,0.0000,30.530,20.725,0.0257,Incorrect
-43.530262,swarm_6/lightdock_23.pdb,0.0000,25.707,19.323,0.0348,Incorrect
-43.442130,swarm_6/lightdock_62.pdb,0.0000,25.469,19.179,0.0354,Incorrect
-43.434055,swarm_6/lightdock_71.pdb,0.0000,25.584,19.250,0.0351,Incorrect
-43.424389,swarm_0/lightdock_77.pdb,0.0000,30.563,20.694,0.0257,Incorrect
-43.406905,swarm_6/lightdock_9.pdb,0.0000,25.065,18.946,0.0365,Incorrect
-43.384839,swarm_6/lightdock_153.pdb,0.0000,25.610,19.266,0.0351,Incorrect
-43.243638,swarm_0/lightdock_120.pdb,0.0000,30.556,20.775,0.0257,Incorrect
-43.234070,swarm_6/lightdock_68.pdb,0.0000,25.479,19.189,0.0354,Incorrect
-43.190558,swarm_7/lightdock_56.pdb,0.0000,36.644,23.903,0.0183,Incorrect
-43.140820,swarm_6/lightdock_18.pdb,0.0000,25.091,18.964,0.0364,Incorrect
-43.101913,swarm_6/lightdock_137.pdb,0.0000,25.600,19.265,0.0351,Incorrect
-43.072946,swarm_6/lightdock_197.pdb,0.0000,25.378,19.129,0.0357,Incorrect
-43.054856,swarm_6/lightdock_80.pdb,0.0000,25.603,19.249,0.0351,Incorrect
-42.980646,swarm_7/lightdock_150.pdb,0.0000,36.776,24.007,0.0182,Incorrect
-42.976085,swarm_7/lightdock_166.pdb,0.0000,37.014,24.110,0.0180,Incorrect
-42.849107,swarm_6/lightdock_106.pdb,0.0000,24.969,18.889,0.0367,Incorrect
-42.789356,swarm_7/lightdock_182.pdb,0.0000,36.717,24.022,0.0183,Incorrect
-42.706415,swarm_6/lightdock_108.pdb,0.0000,25.206,19.018,0.0361,Incorrect
-42.684720,swarm_0/lightdock_76.pdb,0.0000,30.474,20.723,0.0258,Incorrect
-42.646795,swarm_7/lightdock_124.pdb,0.0000,36.855,24.051,0.0181,Incorrect
-42.585527,swarm_6/lightdock_39.pdb,0.0000,25.377,19.140,0.0357,Incorrect
-42.577484,swarm_6/lightdock_97.pdb,0.0000,25.418,19.154,0.0356,Incorrect
-42.572763,swarm_6/lightdock_57.pdb,0.0000,25.243,19.048,0.0360,Incorrect
-42.551830,swarm_6/lightdock_32.pdb,0.0000,25.237,19.057,0.0360,Incorrect
-42.551619,swarm_6/lightdock_73.pdb,0.0000,25.159,18.999,0.0362,Incorrect
-42.527603,swarm_6/lightdock_77.pdb,0.0000,25.320,19.107,0.0358,Incorrect
-42.524329,swarm_6/lightdock_124.pdb,0.0000,25.250,19.053,0.0360,Incorrect
-42.512889,swarm_0/lightdock_169.pdb,0.0000,30.672,20.825,0.0255,Incorrect
-42.489640,swarm_6/lightdock_155.pdb,0.0000,25.309,19.096,0.0358,Incorrect
-42.456800,swarm_1/lightdock_22.pdb,0.0000,26.549,18.857,0.0331,Incorrect
-42.456211,swarm_6/lightdock_181.pdb,0.0000,25.540,19.229,0.0353,Incorrect
-42.453951,swarm_6/lightdock_104.pdb,0.0000,25.746,19.341,0.0348,Incorrect
-42.382794,swarm_7/lightdock_143.pdb,0.0000,36.803,23.997,0.0182,Incorrect
-42.339246,swarm_6/lightdock_123.pdb,0.0000,25.498,19.197,0.0354,Incorrect
-42.338458,swarm_7/lightdock_137.pdb,0.0000,36.851,24.050,0.0181,Incorrect
-42.300578,swarm_6/lightdock_4.pdb,0.0000,25.280,19.070,0.0359,Incorrect
-42.272259,swarm_6/lightdock_120.pdb,0.0000,25.541,19.230,0.0353,Incorrect
-42.263329,swarm_6/lightdock_46.pdb,0.0000,25.060,18.945,0.0365,Incorrect
-42.255840,swarm_6/lightdock_159.pdb,0.0000,25.336,19.109,0.0358,Incorrect
-42.243449,swarm_0/lightdock_54.pdb,0.0000,30.423,20.656,0.0259,Incorrect
-42.220965,swarm_6/lightdock_195.pdb,0.0000,25.430,19.151,0.0355,Incorrect
-42.220872,swarm_6/lightdock_63.pdb,0.0000,25.603,19.259,0.0351,Incorrect
-42.192853,swarm_6/lightdock_179.pdb,0.0000,25.860,19.398,0.0345,Incorrect
-42.124527,swarm_7/lightdock_193.pdb,0.0000,35.918,23.380,0.0190,Incorrect
-42.118759,swarm_9/lightdock_56.pdb,0.0000,33.523,22.619,0.0216,Incorrect
-41.950908,swarm_0/lightdock_137.pdb,0.0000,30.424,20.658,0.0259,Incorrect
-41.946306,swarm_6/lightdock_17.pdb,0.0000,25.419,19.143,0.0356,Incorrect
-41.904806,swarm_6/lightdock_198.pdb,0.0000,25.650,19.282,0.0350,Incorrect
-41.876119,swarm_6/lightdock_109.pdb,0.0000,25.442,19.167,0.0355,Incorrect
-41.829247,swarm_0/lightdock_182.pdb,0.0000,30.451,20.682,0.0258,Incorrect
-41.755244,swarm_7/lightdock_165.pdb,0.0000,36.745,23.962,0.0182,Incorrect
-41.716359,swarm_6/lightdock_67.pdb,0.0000,25.505,19.209,0.0353,Incorrect
-41.712606,swarm_6/lightdock_135.pdb,0.0000,25.089,18.959,0.0364,Incorrect
-41.604685,swarm_6/lightdock_48.pdb,0.0000,25.487,19.190,0.0354,Incorrect
-41.594459,swarm_7/lightdock_94.pdb,0.0000,36.742,23.940,0.0182,Incorrect
-41.498137,swarm_6/lightdock_95.pdb,0.0000,25.335,19.106,0.0358,Incorrect
-41.473977,swarm_6/lightdock_34.pdb,0.0000,25.147,18.994,0.0362,Incorrect
-41.422818,swarm_6/lightdock_117.pdb,0.0000,25.157,18.994,0.0362,Incorrect
-41.385171,swarm_6/lightdock_157.pdb,0.0000,25.348,19.100,0.0357,Incorrect
-41.376143,swarm_9/lightdock_186.pdb,0.0000,32.933,22.289,0.0223,Incorrect
-41.273795,swarm_6/lightdock_154.pdb,0.0000,25.651,19.280,0.0350,Incorrect
-41.198133,swarm_7/lightdock_157.pdb,0.0000,37.078,24.151,0.0179,Incorrect
-41.169774,swarm_6/lightdock_173.pdb,0.0000,25.488,19.194,0.0354,Incorrect
-41.124314,swarm_9/lightdock_23.pdb,0.0000,33.786,22.748,0.0213,Incorrect
-40.915344,swarm_6/lightdock_193.pdb,0.0000,25.283,19.069,0.0359,Incorrect
-40.858852,swarm_7/lightdock_59.pdb,0.0000,37.076,24.198,0.0179,Incorrect
-40.858444,swarm_6/lightdock_37.pdb,0.0000,25.277,19.068,0.0359,Incorrect
-40.770956,swarm_6/lightdock_146.pdb,0.0000,25.451,19.174,0.0355,Incorrect
-40.769787,swarm_6/lightdock_136.pdb,0.0000,25.331,19.089,0.0358,Incorrect
-40.754144,swarm_9/lightdock_109.pdb,0.0000,33.530,22.604,0.0216,Incorrect
-40.748541,swarm_6/lightdock_0.pdb,0.0000,25.026,18.927,0.0366,Incorrect
-40.693139,swarm_6/lightdock_112.pdb,0.0000,25.547,19.226,0.0352,Incorrect
-40.665108,swarm_7/lightdock_153.pdb,0.0000,36.445,23.736,0.0185,Incorrect
-40.658888,swarm_6/lightdock_191.pdb,0.0000,25.229,19.040,0.0360,Incorrect
-40.579144,swarm_6/lightdock_93.pdb,0.0000,25.171,19.006,0.0362,Incorrect
-40.531693,swarm_6/lightdock_114.pdb,0.0000,25.610,19.256,0.0351,Incorrect
-40.525327,swarm_7/lightdock_82.pdb,0.0000,36.866,24.054,0.0181,Incorrect
-40.489133,swarm_6/lightdock_178.pdb,0.0000,25.403,19.141,0.0356,Incorrect
-40.462198,swarm_6/lightdock_82.pdb,0.0000,25.143,18.996,0.0363,Incorrect
-40.455145,swarm_6/lightdock_74.pdb,0.0000,25.020,18.916,0.0366,Incorrect
-40.387956,swarm_9/lightdock_171.pdb,0.0000,34.118,22.915,0.0209,Incorrect
-40.347665,swarm_6/lightdock_151.pdb,0.0000,25.510,19.209,0.0353,Incorrect
-40.296557,swarm_6/lightdock_131.pdb,0.0000,25.374,19.124,0.0357,Incorrect
-40.279819,swarm_6/lightdock_174.pdb,0.0000,25.288,19.085,0.0359,Incorrect
-40.261776,swarm_6/lightdock_84.pdb,0.0000,25.565,19.231,0.0352,Incorrect
-40.259133,swarm_5/lightdock_126.pdb,0.2093,17.259,14.744,0.1382,Incorrect
-40.248870,swarm_6/lightdock_14.pdb,0.0000,24.968,18.893,0.0367,Incorrect
-40.164700,swarm_6/lightdock_89.pdb,0.0000,25.115,18.976,0.0363,Incorrect
-40.071692,swarm_6/lightdock_6.pdb,0.0000,25.346,19.095,0.0357,Incorrect
-40.008351,swarm_9/lightdock_178.pdb,0.0000,33.216,22.475,0.0220,Incorrect
-39.985552,swarm_9/lightdock_46.pdb,0.0000,32.996,22.357,0.0222,Incorrect
-39.958256,swarm_6/lightdock_150.pdb,0.0000,25.156,19.002,0.0362,Incorrect
-39.907730,swarm_6/lightdock_119.pdb,0.0000,25.558,19.238,0.0352,Incorrect
-39.905972,swarm_6/lightdock_190.pdb,0.0000,25.462,19.177,0.0355,Incorrect
-39.899094,swarm_6/lightdock_5.pdb,0.0000,25.554,19.233,0.0352,Incorrect
-39.814024,swarm_6/lightdock_3.pdb,0.0000,25.101,18.966,0.0364,Incorrect
-39.779274,swarm_1/lightdock_17.pdb,0.0000,26.541,18.872,0.0331,Incorrect
-39.721559,swarm_6/lightdock_168.pdb,0.0000,24.959,18.881,0.0367,Incorrect
-39.635193,swarm_6/lightdock_141.pdb,0.0000,25.275,19.067,0.0359,Incorrect
-39.632752,swarm_1/lightdock_15.pdb,0.0000,26.551,18.876,0.0331,Incorrect
-39.559162,swarm_7/lightdock_103.pdb,0.0000,35.760,23.273,0.0192,Incorrect
-39.555047,swarm_9/lightdock_36.pdb,0.0000,33.603,22.680,0.0215,Incorrect
-39.517874,swarm_7/lightdock_38.pdb,0.0000,36.613,23.944,0.0183,Incorrect
-39.481806,swarm_6/lightdock_53.pdb,0.0000,25.142,18.990,0.0363,Incorrect
-39.422315,swarm_7/lightdock_169.pdb,0.0000,35.807,23.304,0.0192,Incorrect
-39.397107,swarm_6/lightdock_78.pdb,0.0000,25.417,19.146,0.0356,Incorrect
-39.272026,swarm_7/lightdock_1.pdb,0.0000,35.746,23.220,0.0192,Incorrect
-39.230504,swarm_1/lightdock_29.pdb,0.0000,26.685,18.962,0.0328,Incorrect
-39.163679,swarm_6/lightdock_169.pdb,0.0000,25.139,18.993,0.0363,Incorrect
-39.143453,swarm_6/lightdock_189.pdb,0.0000,25.317,19.089,0.0358,Incorrect
-38.974046,swarm_4/lightdock_36.pdb,0.0000,31.455,21.925,0.0242,Incorrect
-38.919552,swarm_7/lightdock_49.pdb,0.0000,35.581,23.212,0.0194,Incorrect
-38.905776,swarm_6/lightdock_118.pdb,0.0000,25.202,19.020,0.0361,Incorrect
-38.840792,swarm_6/lightdock_115.pdb,0.0000,25.212,19.023,0.0361,Incorrect
-38.588376,swarm_6/lightdock_66.pdb,0.0000,25.535,19.217,0.0353,Incorrect
-38.547858,swarm_7/lightdock_174.pdb,0.0000,35.624,23.144,0.0193,Incorrect
-38.498267,swarm_9/lightdock_196.pdb,0.0000,33.108,22.383,0.0221,Incorrect
-38.487129,swarm_6/lightdock_99.pdb,0.0000,25.135,18.986,0.0363,Incorrect
-38.479595,swarm_9/lightdock_29.pdb,0.0000,33.379,22.525,0.0218,Incorrect
-38.445372,swarm_4/lightdock_145.pdb,0.0000,30.634,21.518,0.0254,Incorrect
-38.439715,swarm_6/lightdock_29.pdb,0.0000,25.480,19.186,0.0354,Incorrect
-38.431131,swarm_9/lightdock_106.pdb,0.0000,33.120,22.402,0.0221,Incorrect
-38.424297,swarm_7/lightdock_19.pdb,0.0000,35.698,23.239,0.0193,Incorrect
-38.311415,swarm_9/lightdock_85.pdb,0.0000,33.108,22.384,0.0221,Incorrect
-38.302026,swarm_5/lightdock_125.pdb,0.2326,17.423,14.898,0.1449,Incorrect
-38.276879,swarm_9/lightdock_79.pdb,0.0000,32.813,22.203,0.0225,Incorrect
-38.154146,swarm_4/lightdock_194.pdb,0.0000,30.596,21.492,0.0255,Incorrect
-38.100198,swarm_1/lightdock_63.pdb,0.0000,26.638,18.931,0.0329,Incorrect
-37.994356,swarm_1/lightdock_19.pdb,0.0000,26.940,19.122,0.0322,Incorrect
-37.985868,swarm_6/lightdock_50.pdb,0.0000,25.495,19.196,0.0354,Incorrect
-37.825132,swarm_6/lightdock_51.pdb,0.0000,25.208,19.032,0.0361,Incorrect
-37.785519,swarm_4/lightdock_16.pdb,0.0000,31.143,21.750,0.0247,Incorrect
-37.762547,swarm_7/lightdock_102.pdb,0.0000,35.989,23.355,0.0190,Incorrect
-37.755875,swarm_9/lightdock_141.pdb,0.0000,33.422,22.569,0.0217,Incorrect
-37.727378,swarm_6/lightdock_96.pdb,0.0000,25.545,19.233,0.0352,Incorrect
-37.716904,swarm_1/lightdock_137.pdb,0.0000,26.937,19.121,0.0322,Incorrect
-37.675686,swarm_6/lightdock_132.pdb,0.0000,25.501,19.199,0.0354,Incorrect
-37.627231,swarm_4/lightdock_166.pdb,0.0000,30.465,21.355,0.0257,Incorrect
-37.615296,swarm_9/lightdock_156.pdb,0.0000,33.252,22.442,0.0219,Incorrect
-37.569444,swarm_9/lightdock_133.pdb,0.0000,32.891,22.233,0.0224,Incorrect
-37.528500,swarm_7/lightdock_156.pdb,0.0000,35.306,23.015,0.0197,Incorrect
-37.520882,swarm_9/lightdock_76.pdb,0.0000,33.716,22.726,0.0214,Incorrect
-37.478057,swarm_1/lightdock_108.pdb,0.0000,27.004,19.179,0.0321,Incorrect
-37.432988,swarm_9/lightdock_48.pdb,0.0000,33.156,22.418,0.0220,Incorrect
-37.341366,swarm_9/lightdock_199.pdb,0.0000,33.265,22.443,0.0219,Incorrect
-37.295041,swarm_9/lightdock_170.pdb,0.0000,33.490,22.628,0.0216,Incorrect
-37.183950,swarm_4/lightdock_91.pdb,0.0000,30.382,21.359,0.0258,Incorrect
-37.179801,swarm_7/lightdock_13.pdb,0.0000,35.822,23.267,0.0191,Incorrect
-37.139509,swarm_9/lightdock_39.pdb,0.0000,33.248,22.491,0.0219,Incorrect
-37.093095,swarm_9/lightdock_50.pdb,0.0000,33.499,22.582,0.0216,Incorrect
-37.072632,swarm_4/lightdock_9.pdb,0.0000,30.900,21.635,0.0250,Incorrect
-37.059721,swarm_9/lightdock_5.pdb,0.0000,33.450,22.596,0.0217,Incorrect
-37.056452,swarm_7/lightdock_106.pdb,0.0000,35.329,23.015,0.0196,Incorrect
-37.021819,swarm_9/lightdock_193.pdb,0.0000,33.032,22.346,0.0222,Incorrect
-37.013951,swarm_7/lightdock_198.pdb,0.0000,35.593,23.084,0.0194,Incorrect
-37.013387,swarm_6/lightdock_69.pdb,0.0000,25.529,19.214,0.0353,Incorrect
-36.972905,swarm_7/lightdock_45.pdb,0.0000,35.365,23.059,0.0196,Incorrect
-36.878484,swarm_9/lightdock_108.pdb,0.0000,33.355,22.522,0.0218,Incorrect
-36.876503,swarm_1/lightdock_130.pdb,0.0000,26.550,18.875,0.0331,Incorrect
-36.857339,swarm_7/lightdock_180.pdb,0.0000,35.745,23.258,0.0192,Incorrect
-36.835477,swarm_7/lightdock_63.pdb,0.0000,35.849,23.333,0.0191,Incorrect
-36.815941,swarm_9/lightdock_8.pdb,0.0000,33.276,22.496,0.0219,Incorrect
-36.788319,swarm_1/lightdock_64.pdb,0.0000,26.527,18.868,0.0331,Incorrect
-36.752275,swarm_9/lightdock_47.pdb,0.0000,33.275,22.519,0.0219,Incorrect
-36.661581,swarm_7/lightdock_149.pdb,0.0000,35.686,23.171,0.0193,Incorrect
-36.649219,swarm_1/lightdock_4.pdb,0.0000,26.643,18.942,0.0329,Incorrect
-36.557862,swarm_7/lightdock_136.pdb,0.0000,35.699,23.178,0.0193,Incorrect
-36.458076,swarm_7/lightdock_15.pdb,0.0000,35.871,23.240,0.0191,Incorrect
-36.452312,swarm_4/lightdock_29.pdb,0.0000,30.300,21.299,0.0260,Incorrect
-36.449139,swarm_9/lightdock_131.pdb,0.0000,34.089,22.690,0.0210,Incorrect
-36.429082,swarm_4/lightdock_175.pdb,0.0000,33.107,22.836,0.0220,Incorrect
-36.428335,swarm_9/lightdock_176.pdb,0.0000,33.897,22.799,0.0212,Incorrect
-36.413351,swarm_7/lightdock_71.pdb,0.0000,35.573,23.192,0.0194,Incorrect
-36.407187,swarm_7/lightdock_51.pdb,0.0000,35.863,23.313,0.0191,Incorrect
-36.399331,swarm_7/lightdock_129.pdb,0.0000,35.683,23.188,0.0193,Incorrect
-36.375855,swarm_4/lightdock_49.pdb,0.0000,30.608,21.478,0.0255,Incorrect
-36.359617,swarm_9/lightdock_164.pdb,0.0000,33.618,22.678,0.0215,Incorrect
-36.321299,swarm_6/lightdock_27.pdb,0.0000,25.206,19.029,0.0361,Incorrect
-36.314818,swarm_7/lightdock_155.pdb,0.0000,35.654,23.160,0.0193,Incorrect
-36.312512,swarm_6/lightdock_52.pdb,0.0000,25.525,19.213,0.0353,Incorrect
-36.277380,swarm_4/lightdock_119.pdb,0.0000,30.572,21.464,0.0255,Incorrect
-36.251199,swarm_4/lightdock_82.pdb,0.0000,30.633,21.502,0.0254,Incorrect
-36.173453,swarm_4/lightdock_134.pdb,0.0000,30.569,21.466,0.0255,Incorrect
